polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
NONE,100,"@NickHooper7 !",0.1124868169426918,False,0.1871422976255417,False,True,0.13266253471374512,0.3415418565273285,0.2261665165424347
NONE,100,"@AlwaaysJustin awsome",0.1415424942970276,False,0.18614649772644043,False,True,0.1252974271774292,0.33231687545776367,0.2146967053413391
N+,100,"@_jazminn2 hell no these days have been going by soooo slow ",0.4107283353805542,False,0.13788914680480957,True,True,0.38713014125823975,0.016082925722002983,0.048169441521167755
NONE,100,"@zaratustra75 es dominó",0.1556001901626587,False,0.20978744328022003,False,True,0.12974926829338074,0.3162003755569458,0.18866273760795593
P,82,"@dizonk_ Champions are propelled by desire not compelled by fear. - Denis Waitley",0.19349810481071472,True,0.5791492462158203,True,True,0.1141214370727539,0.0781032145023346,0.03512803092598915
NONE,100,"OMG this song got me thinking bout him but I'm gone chill",0.4787636697292328,False,0.29942643642425537,False,True,0.09163019806146622,0.04372435808181763,0.08645538240671158
P+,100,"Success is steady progress toward one's personal goals. - Jim Rohn",0.14597702026367188,False,0.3034364581108093,False,True,0.11788654327392578,0.0138394795358181,0.4188604950904846
P,100,"@MatthewHebert_ nice...",0.1647169142961502,False,0.13494367897510529,True,True,0.10070765018463135,0.48268601298332214,0.1169457733631134
NONE,100,"#Follow @AnthonyTuckerCA @malab95 @yukiyoung71 @kanjamahajan84 @Bode_Build_247 @RatherYo #TeamFollowBack via http://t.co/7KKs8MpCgw",0.48056089878082275,False,0.3610282242298126,False,True,0.09168440103530884,0.006957244593650103,0.05976928025484085
P,100,"@gazheywood Ideas not coupled with action never become bigger than the brain cells they occupied. - Arnold . Glasow",0.44729509949684143,False,0.15209123492240906,False,True,0.30906492471694946,0.05594285577535629,0.03560588136315346
P+,100,"OPM at its best best",0.03902585804462433,False,0.06571364402770996,False,True,0.014682410284876823,0.31045979261398315,0.570118248462677
P,100,"@jibranali66 Hahahahaha",0.17323046922683716,False,0.20798636972904205,False,True,0.14476093649864197,0.28977569937705994,0.1842465102672577
NONE,100,"@laurapcd1 What's Up!",0.09198327362537384,False,0.215908020734787,False,True,0.176213800907135,0.30147233605384827,0.21442262828350067
NEU,94,"believing his lies.When God has given you authority you will recognize it by the amazing power you have there.I once served at a confrence",0.08221279829740524,False,0.06628179550170898,True,False,0.03955220431089401,0.4599189758300781,0.35203421115875244
N,92,"Cleverness is not wisdom. - Euripides",0.11455971002578735,False,0.6264537572860718,False,True,0.15630555152893066,0.062012627720832825,0.04066843539476395
P,82,"Champions are propelled by desire not compelled by fear. - Denis Waitley",0.18184229731559753,True,0.6178334355354309,True,True,0.10641376674175262,0.06102611869573593,0.032884467393159866
NONE,100,"@neelu06 I dwell in possibility. - Emily Dickinson",0.164928138256073,False,0.618688702583313,False,True,0.08677371591329575,0.025472119450569153,0.10413730144500732
N+,100,"honestly idc if horoscopes are bullshit i still think they're hella fun",0.1812329888343811,False,0.06019168719649315,True,True,0.5528542995452881,0.16474255919456482,0.04097846522927284
NONE,100,"@avraam2000 the Mediterraneans know how to cook okra",0.1995762586593628,False,0.13243943452835083,False,True,0.16307461261749268,0.3535710871219635,0.1513386219739914
NONE,100,"RT @wilw: Oh hey gurl... http://t.co/LUEvnHSYEZ",0.5498202443122864,False,0.3029381036758423,False,True,0.09495498239994049,0.0184868685901165,0.03379980847239494
NONE,100,"Ze reason y i wake up fuh skul http://t.co/2mXmAKUK3X",0.4250507354736328,False,0.38409942388534546,False,True,0.16909456253051758,0.001054123044013977,0.020701132714748383
NONE,100,"@DERRRION: @Atoyaabi: @DERRRION: Nick Racks i said its game over ",0.6084480285644531,False,0.1531582772731781,False,True,0.08275024592876434,0.0595327690243721,0.09611067175865173
N+,89,"Remember that not getting what you want is sometimes a wonderful stroke of luck. - Dalai Lama",0.15651562809944153,False,0.35547858476638794,True,True,0.1370229721069336,0.05390765517950058,0.29707515239715576
P,100,"Will never understand the feline obsession with empty bags and boxes. Lily couldn't  wait to get in http://t.co/nfKIFDtX8e",0.4363463521003723,False,0.29949307441711426,False,True,0.22514384984970093,0.004240274429321289,0.03477640450000763
NONE,100,"What albums are you currently jamming?",0.10685404390096664,False,0.1818487048149109,False,True,0.20738697052001953,0.371599018573761,0.13231125473976135
NONE,100,"I have to be up in 5 hours..????",0.14557376503944397,False,0.5473865270614624,False,True,0.19357386231422424,0.058470211923122406,0.054995663464069366
NONE,100,"@emmawehipeihana cat training http://t.co/8vygGrUcd2",0.29610273241996765,False,0.5573944449424744,False,True,0.11228236556053162,0.003969710320234299,0.03025071509182453
N,100,"@CommonBlackGirI: this hits home http://t.co/jC4z5Y7Dvh",0.5321782827377319,False,0.26950421929359436,False,True,0.13331031799316406,0.012619453482329845,0.05238768085837364
NONE,100,"@Maruchi_Sama Follow me!",0.29960185289382935,False,0.07856455445289612,False,True,0.20905891060829163,0.13359194993972778,0.27918270230293274
N,100,"I'm literally so tired it's been a long day.",0.174292653799057,False,0.07235470414161682,True,True,0.46211370825767517,0.14916357398033142,0.14207535982131958
N,100,"IT'S FUCKIN PINK!",0.12799842655658722,False,0.10809320211410522,True,True,0.4349288046360016,0.13466371595859528,0.1943158507347107
NONE,100,"@YP_Trizzy Not everything that is faced can be changed but nothing can be changed until it is faced. - James Baldwin",0.3907429575920105,False,0.19865038990974426,False,True,0.22917430102825165,0.06814397126436234,0.11328843235969543
NONE,100,"Had to pick up that coal with my hands lol",0.35900986194610596,False,0.22665008902549744,True,True,0.17694848775863647,0.07515835016965866,0.16223326325416565
NONE,100,"RT @OopsIsToHi: If I ever met One Direction.. Niall would be me #LarryALoveToRemember http://t.co/gvgtAMSsuh",0.4483695924282074,False,0.364482581615448,False,True,0.11004327237606049,0.010557482950389385,0.06654711067676544
NONE,100,"RT @BaIIplayer: Now that football's over you know what's next http://t.co/ZPuflAgRlY",0.4450668692588806,False,0.387070894241333,False,True,0.12223587930202484,0.01014294009655714,0.03548335283994675
P,100,"Got enough paper to start somewhere else",0.20868858695030212,False,0.22293099761009216,False,True,0.32948312163352966,0.11213690042495728,0.12676037847995758
P,92,"RT @SirJadeja: Misbah-ul-Haq to pehle hi darr ke bhag gya. His not playing is a bad news for us.  #INDvsPAK #wt20",0.4033741354942322,False,0.3009287118911743,True,True,0.10654649883508682,0.11060598492622375,0.07854466885328293
P,94,"RT @dakotawint: everyone is weird looking if you actually look at themwell that's good. i was starting to think it's just me lol",0.3255217969417572,False,0.11175686120986938,True,False,0.03062846139073372,0.5014343857765198,0.0306585393846035
P,100,"Internal jets-diapedesis understand the the very best: Otgjl",0.21042358875274658,False,0.0871325433254242,True,True,0.08341119438409805,0.4087599515914917,0.21027271449565887
P,100,"RT @creativegeekguy: Photo with @stevewoz after hearing him speak. Highlight of my year. Best part is I get to hear him again tomorrow! htt",0.07740503549575806,False,0.2895662188529968,True,True,0.030247479677200317,0.07189635932445526,0.5308849811553955
NONE,100,"@GucciSo300 The only person you are destined to become is the person you decide to be. - Ralph Waldo Emerson",0.4544558525085449,False,0.11298613250255585,False,True,0.1508016288280487,0.06739737093448639,0.21435901522636414
NONE,100,"@Ea_Revea slow pats........",0.2825285792350769,False,0.28316590189933777,False,True,0.2598317265510559,0.08087047934532166,0.09360329061746597
P+,100,"Happy birthday @stellanichols have a great day! LOVE U BABY",0.00817323662340641,False,0.009235193952918053,True,True,0.002448310377076268,0.19014306366443634,0.7900002002716064
P,100,"@AshesVelazquez nice",0.1255301982164383,False,0.16684526205062866,True,True,0.1186060905456543,0.3793295919895172,0.20968887209892273
N,92,"It's not who you are that holds you back it's who you think you're not. - Author Unknown",0.3277590274810791,False,0.10364001989364624,True,True,0.5080980062484741,0.04438478872179985,0.016118142753839493
N+,100,"@Cjajb Mistakes are painful when they happen but years later a collection of mistakes is what is called experience. - Denis Waitley",0.1979508250951767,False,0.5634212493896484,True,True,0.15837201476097107,0.020203325897455215,0.0600525438785553
P,100,"@luvvlove nice...",0.15599489212036133,False,0.177267387509346,True,True,0.11607310175895691,0.36245355010032654,0.18821102380752563
P+,100,"#iheartradio @ladygaga excited to see her perform!!!",0.02874048799276352,False,0.190927654504776,True,True,0.010763267986476421,0.21755844354629517,0.552010178565979
NONE,100,"@Navahang hi",0.16495643556118011,False,0.21716007590293884,False,True,0.14240673184394836,0.28253090381622314,0.19294588267803192
NONE,100,"@Yung_Yamaka Follow me!",0.2163008153438568,False,0.16787295043468475,False,True,0.17674702405929565,0.1489216834306717,0.2901575565338135
NONE,100,"RT @10Ronaldinho: Entrevista muito bacana que dei para o programa espanhol El Enganche. Em breve vocês podem conferir a entrevista. http://",0.34491243958473206,False,0.5560534000396729,False,True,0.05598645657300949,0.005791709758341312,0.03725600242614746
NONE,100,"Such a turn off when guys always talk about sex. Like dude I don't care . ??",0.1022055521607399,False,0.07071434706449509,False,True,0.7647238969802856,0.055530816316604614,0.006825407035648823
N+,100,"RT @__KingDavid_: Bitch Im fina scoop you WAAAIIIIITTT got sum shit to do wait!",0.19718044996261597,False,0.12844575941562653,True,True,0.33909258246421814,0.1285592019557953,0.20672202110290527
P,100,"@IamDdanz very cool",0.1440064013004303,False,0.15259526669979095,True,True,0.17130152881145477,0.3227851986885071,0.20931163430213928
P,100,"Check out my broadcast from my PlayStation®4! #PS4live (The Last of Us Remastered)  live at http://t.co/eHiw86ceuu",0.41266220808029175,False,0.3906547427177429,False,True,0.11686933785676956,0.014480900019407272,0.06533277034759521
NONE,100,"They knooooooo betta !!!!",0.17397251725196838,False,0.1794687658548355,False,True,0.33069056272506714,0.11343106627464294,0.20243707299232483
P,100,"@kiahvictoria Cool page",0.15623795986175537,False,0.1594565212726593,True,True,0.18633940815925598,0.2882459759712219,0.20972010493278503
NONE,100,"RT @SalidaPorLaIzq: Ciudadanos propone una subida del IVA de hasta 17.000 millones de euros (tipo único para todo) #EconomiaCs2 http://t.co",0.25544440746307373,False,0.18339049816131592,False,True,0.044819965958595276,0.04714591056108475,0.46919918060302734
P,100,"@DAKIDVP2150 lol best club food in miami hands down",0.12071235477924347,False,0.051292091608047485,True,True,0.020797645673155785,0.5966609120368958,0.21053698658943176
NONE,100,"@ThysJustine !",0.1124868169426918,False,0.1871422976255417,False,True,0.13266253471374512,0.3415418565273285,0.2261665165424347
P,100,"Kinda wishing I was camping in Central Otago.",0.6255037784576416,False,0.08620414137840271,False,True,0.0767517164349556,0.13987424969673157,0.07166610658168793
NONE,100,"Sing your song. Dance your dance. Tell your tale. - Frank McCourt",0.25622665882110596,False,0.35637301206588745,False,True,0.20424413681030273,0.0639834925532341,0.11917273700237274
NONE,100,"@brunettebabe29 very welcome ",0.10249809920787811,False,0.15496942400932312,False,True,0.10472580045461655,0.4070628881454468,0.23074378073215485
NONE,100,"@SALTGAWD What's Up!",0.09198327362537384,False,0.215908020734787,False,True,0.176213800907135,0.30147233605384827,0.21442262828350067
NONE,100,"[Music News Para Ti] RA News: Vakula goes on A Voyage To Arcturus http://t.co/fuqebU2Oj6",0.3088684678077698,False,0.45975130796432495,False,True,0.08008011430501938,0.022954562678933144,0.1283455342054367
P,100,"Tonight: one last show w/ @thepuffinsband - the end of an era!! Opening for our friend @chazhearne @ The Throne Room Chicago",0.1488613784313202,False,0.13139225542545319,False,True,0.026317870244383812,0.07732227444648743,0.6161062121391296
N,92,"I am always doing that which I can not do in order that I may learn how to do it~Pablo Picasso",0.20660355687141418,False,0.07983528077602386,False,True,0.5903881788253784,0.06931973993778229,0.05385322496294975
P,92,"@UNDERGROUNDEM Courage is knowing what not to fear. - Plato",0.06093602254986763,False,0.8143987655639648,True,True,0.053930576890707016,0.048235934227705,0.022498708218336105
P+,100,"RT @ChicksOnPhones: Great New Pics Of THe Hottes Butt Pics Visit. http://t.co/6mqWroc8gR",0.47464728355407715,False,0.1746615320444107,False,True,0.07340452075004578,0.09732446074485779,0.1799621731042862
NEU,100,"and the ball went under Terry. That was pretty harsh",0.5739786624908447,False,0.05042963847517967,True,True,0.06844381988048553,0.2836132049560547,0.023534730076789856
P+,100,"It's 1:45am so of course I am wiping down my bedroom to clean up after the can of Coke that just exploded ALL OVER EVERYTHING I OWN &amp; LOVE",0.2218286693096161,False,0.03712628036737442,True,True,0.14582745730876923,0.10157375037670135,0.49364379048347473
