adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.06438255684545664,0.060961944493240154,0.4936354406047285,0.4628230929374695,0.06224834707233165,0.06619786279682453,0.060410808344511534,100,0.4832949621238928,0.05584145286742423,0.06759475231765702,0.057540003757133605,0.06248201735864688,0.06380049610707188,0.057019803673028946,0.49925272015191746,0.05088292807340622,0,True,False,False,False,0.08675570785999298,en,0,0.06965080782469094,0.05875419746190164,0.06821142857953,1,0.5176955352876788,NONE,0.8721374273300171,0.0591623796983809,0.32690489292144775,0.07263343036174774,"@bizzlelovarow If you always do what you always did you'll always get what you always got. - Tech proverb",nostalgia,0.06574114026767153,17,?
0.0644893273934433,0.09703796452798395,0.6182124661771874,0.036390598863363266,0.0545961940307893,0.06570193312325903,0.053876091378950004,97,0.5272233064832358,0.09275104306678873,0.03696569179334904,0.09399074458120392,0.06363873814458172,0.03580488226970397,0.05218425393104553,0.5092966043848103,0.04776232689619064,1,True,False,True,False,0.43709415197372437,en,0,0.03745977167193995,0.05288174533766035,0.06658009883762471,1,0.48197971242610527,P,0.9695747494697571,0.09575807136278858,0.0780588835477829,0.40069401264190674,"RT @BethanyMota: Just a little reminder about #MOTAVATORMONDAY we'll be having a fun online twitter party this Monday through out the day! ",startups_and_entrepreneurship,0.03628344687992885,19,?
0.06784409094154452,0.06727136255173385,0.46846992979969887,0.1351669579744339,0.07829407371330699,0.02354760174131052,0.0465161795187876,100,0.6136617201498186,0.0684141388702737,0.027405980740882793,0.11515179636750271,0.040307621814158624,0.04691220444805005,0.07962409406900406,0.3865156062578751,0.21783916652202606,8,True,False,False,False,0.19361494481563568,en,0,0.04612859221264083,0.1340199290014916,0.03963433122793603,0,0.37831343195148714,NONE,0.2949727177619934,0.03996735165918506,0.3566993474960327,0.09667954593896866,"Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S #newmusic #FREEDOWNLOAD #Teamfollowback #mnmusic #realdjs #coredjs #MN #Musicvid",cricket,0.07896064619034064,6,?
0.060249289229775994,0.06456124191351818,0.4910728999397209,0.11607310175895691,0.06727202011422091,0.07168494778405994,0.06346686389517528,100,0.4702691740688236,0.04829709060125381,0.07469483402558927,0.051192742968238704,0.05684136484729861,0.0592280031485359,0.050324976444244385,0.4992773623789772,0.177267387509346,0,True,False,False,True,0.18821102380752563,en,0,0.07917316326354394,0.05334220861603975,0.0759828192737085,1,0.5504650532085205,P,0.8742241263389587,0.06090941741412868,0.15599489212036133,0.36245355010032654,"@Curtisgoff13 nice...",cricket,0.06277901844518803,1,?
0.08294478932384744,0.06234916746469032,0.5720188586335433,0.1364901065826416,0.04173785166935244,0.06839983910346614,0.0444605602044227,100,0.48830858626584894,0.0857934960512106,0.04578829926357579,0.08053961074526453,0.08835557298422138,0.059147089677894116,0.057431984692811966,0.5213873489933499,0.16268199682235718,0,True,False,False,True,0.038722846657037735,en,1,0.04298428166599978,0.053914919211983936,0.06421111937370634,0,0.46063872029848185,P,0.7549819946289062,0.06641642544805432,0.6378583908081055,0.024246616289019585,"How you know you have good friends http://t.co/rGbN5OAsKL",school,0.05552499663295429,7,?
0.0749725663438129,0.05379326662713458,0.5762001610638802,0.2960929274559021,0.03544971597194461,0.08468457907398161,0.04808597312202961,100,0.46226584705813184,0.08762686225292161,0.055807064036189805,0.06459986513105782,0.10169697305759286,0.06701821689110173,0.057746026664972305,0.5648355271856664,0.2584061026573181,0,True,False,False,False,0.01889408752322197,en,0,0.04114182246640891,0.04257125499730806,0.062430768901316165,0,0.4795086840602838,N,0.20521196722984314,0.07296818894757062,0.3834432065486908,0.04316363111138344,"I wanna RT that but if course I'm gonna be looked at as being childish ??",golf,0.049406856084759615,15,?
0.08239073794126614,0.089637676210712,0.5656280831286782,0.13266253471374512,0.06278831562154992,0.05917640541481179,0.04455499337444063,100,0.5022660713086183,0.06284279642331123,0.04145117296213413,0.08856007009600889,0.05846499857098366,0.040952855297800544,0.044019363820552826,0.4588826531070775,0.1871422976255417,0,True,False,False,False,0.2261665165424347,en,0,0.05841431304808513,0.0620334871196749,0.08339327512200861,1,0.5010029200081513,NONE,0.6863596439361572,0.0636074726664238,0.1124868169426918,0.3415418565273285,"@DatBoiWill85 !",nostalgia,0.057712067925411205,0,?
0.04416814711699275,0.07896983329597726,0.5415600966988948,0.17931057512760162,0.06930500483264254,0.05843572391076075,0.08242962344213328,100,0.5514126344658863,0.08443634173054225,0.051283989835148126,0.07099220920005747,0.05253247934665266,0.046103221737153116,0.074102483689785,0.5198190868911097,0.36676356196403503,0,True,False,False,True,0.1551717221736908,en,0,0.0431184447404064,0.06230373291088845,0.04913146462299827,0,0.48464141772172153,P+,0.7490408420562744,0.09392472646953055,0.23999038338661194,0.058763787150382996,"Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie",philosophy,0.03876256947281641,21,?
0.05536221755313178,0.05773476515362736,0.4586843816857588,0.16631650924682617,0.07168048461759517,0.05668010588410675,0.06967607325372696,100,0.5063080085420061,0.05328263534641601,0.07037107446680449,0.05481544732616532,0.05381411616145671,0.06681281053896214,0.06615295261144638,0.488292717580068,0.1167430728673935,1,True,False,False,False,0.3211781680583954,en,0,0.07239547932721092,0.06805601128565304,0.05831065483777185,1,0.5086141546195913,NONE,0.729674756526947,0.056120319883320315,0.29957470297813416,0.09618749469518661,"#nf @GuapoFlako follow back bro",weight_training,0.06873485279023249,3,?
0.04205284753514199,0.048506917529805745,0.360747931819213,0.8422317504882812,0.10148680355269583,0.04466803323259193,0.0767182364268223,92,0.4946224459971505,0.026096383681163356,0.0934550399121084,0.03452162989450645,0.031789554766565864,0.06651051981688468,0.05459919571876526,0.44137035815392517,0.011418391019105911,1,False,False,False,True,0.012869374826550484,en,0,0.12362710247668741,0.07222660292256008,0.05908915695794643,0,0.5691062153499816,N,0.05519019812345505,0.03666846365355997,0.13106635212898254,0.002414129441604018,"Why are idiots the most fertile?Spreading stupidity EVERY.FUCKING.WHERE. Just generations and generations of morons. #stopreproducing",anthropology,0.08798351439272575,14,?
0.09560539005306691,0.07058701960141525,0.5132683980883214,0.17197643220424652,0.06196407995080324,0.04267764501673826,0.03733628006373816,100,0.5181469365783121,0.05741017304315831,0.03746412616458094,0.09527913724567079,0.057606755743945505,0.05056949052078499,0.05039692297577858,0.42127120267536683,0.39690008759498596,0,True,False,False,False,0.05385376885533333,en,1,0.062176256043346374,0.08363979824154422,0.07082872218160663,0,0.4542380635426423,NONE,0.37936097383499146,0.042532007814776764,0.3678525984287262,0.009417111054062843,"Tru http://t.co/lCVjqiJe3B",biology,0.08392619587039754,1,?
0.06566517169812172,0.013287883247067483,0.5317910020811516,0.07273451238870621,0.010755623144646509,0.021401967945609134,0.02299431540807094,100,0.5772570662799923,0.18634038687426072,0.01732341393258234,0.08716097619256419,0.14038476888280457,0.11363176822651351,0.15082965791225433,0.5820824799396224,0.5933932065963745,0,True,False,False,False,0.19899538159370422,en,0,0.008103051059836084,0.07055078641314959,0.010010800395300298,0,0.2287483371306802,P,0.8440933227539062,0.02840800336526978,0.07929156720638275,0.0555853433907032,"Hopefully i win ",cricket,0.053151418279459385,3,?
0.062520667010934,0.05388143881358492,0.4612550944612736,0.14929479360580444,0.0642965645399578,0.06141856747371285,0.06147531356119985,100,0.4827719854897466,0.05014054755677838,0.07329059829281477,0.05244161868070514,0.059777340143328514,0.07133212648329448,0.05983257293701172,0.4920173426300793,0.14331680536270142,0,True,False,False,True,0.12186451256275177,en,0,0.07665408129419085,0.06257843135461505,0.06423721423712662,1,0.5163375317493331,P,0.8371255397796631,0.05151719022460715,0.1224544569849968,0.46306943893432617,"@jdpatton Cool thanks. We're connected on G+ right?",math,0.07460573047162608,7,?
0.08290554857355724,0.04682861726672695,0.5319954481041221,0.27069607377052307,0.03799117778002278,0.05322818003518197,0.042915406311631696,100,0.5110696859058292,0.09307097355784777,0.04318302287478576,0.08239176105942254,0.0936513556679946,0.07597758614689938,0.07550673931837082,0.5160084298606648,0.08021280169487,0,True,False,False,False,0.09164048731327057,en,0,0.03822808730276704,0.06684288848822678,0.047120636256811205,0,0.40796119253212043,N,0.22275513410568237,0.052898310988143155,0.539021372795105,0.018429219722747803,"xkeeper's comp may be being shitty so we can't have music or games but at least we have based flareon gif",rugby,0.06725971464987635,21,?
0.07801717040303763,0.039448848405434896,0.5308688743072644,0.6945013403892517,0.03196449673181716,0.07238123447663819,0.045214702406895006,100,0.46456262743336035,0.08507895565182434,0.05864885355068166,0.060146497822895016,0.11035753736394978,0.08942018043587234,0.0689375177025795,0.5616849511861802,0.04242492467164993,0,True,False,False,True,0.01735205575823784,en,0,0.041461758849477864,0.04873532715913969,0.051169854266708094,0,0.4467852093348993,N,0.2604857385158539,0.05580153368005344,0.23596403002738953,0.009757714346051216,"I seriously only hate 4 people.",soccer,0.06321552311853923,6,?
0.05634036451460619,0.05762334937158994,0.5098502761439273,0.16367465257644653,0.055318178974516866,0.0803315222823172,0.06792348592918457,100,0.46925544533236263,0.06093072368952088,0.07711793179970095,0.04962314039090742,0.06917859602927043,0.06641116835599509,0.058493245393037796,0.5409044408697193,0.22780239582061768,0,True,False,False,False,0.17547664046287537,en,0,0.06280631058729963,0.047638011177031515,0.06542351980494063,0,0.5327414875832673,NONE,0.7187214493751526,0.07075393356742106,0.34290993213653564,0.09013637900352478,"This could be the end of the world for all we know",cricket,0.05408651877575699,12,?
0.06097744407957774,0.08474212238219736,0.5071199661807009,0.17702734470367432,0.08260129725953548,0.06054993936939908,0.06132063311571392,100,0.49862849335560855,0.0470320994047091,0.059020277051136265,0.06335408208094409,0.04526775729670635,0.04412416601833039,0.0458439402282238,0.4595707935296883,0.24290403723716736,0,True,False,False,False,0.19944551587104797,en,0,0.07950262744093796,0.061753579205522116,0.08156314256345973,1,0.5481025571020963,NONE,0.5175101161003113,0.0629099150794,0.1683405637741089,0.21228252351284027,"@CoulterTrey ",art,0.05943698178607382,0,?
0.07550136792490174,0.056408879554312265,0.6503516153285378,0.15488596260547638,0.02502407183623063,0.08620659013336941,0.04037555196684719,100,0.47837998812226046,0.12861239196715032,0.038242913550106374,0.07971174581732256,0.1218190798112375,0.054041303927776375,0.057054948061704636,0.5956533051143259,0.17097005248069763,0,True,False,False,False,0.3571035861968994,en,0,0.02370229926987543,0.035361674780359065,0.05342936007476159,0,0.43891093942606557,NONE,0.7733965516090393,0.09101395099654667,0.09591037034988403,0.22112998366355896,"Did you hear me boy ! ",parenting,0.03349386957539713,5,?
0.09115132630672582,0.07013274009387611,0.7925141328259516,0.8418623208999634,0.010220534859847908,0.07214355798470963,0.015688584287716512,100,0.50919017915068,0.2087884668886912,0.01051357395004402,0.13601799659137148,0.1399178502211478,0.020390409155353794,0.030427012592554092,0.6001083330582765,0.06027987226843834,0,True,False,False,True,0.018171492964029312,en,0,0.006849206218189228,0.019822078445358996,0.046998871011802744,0,0.3687942200732008,N,0.008665931411087513,0.10765419025317664,0.0718725174665451,0.007813798263669014,"Ugh! So frustrated with college.",school,0.013283600594989588,5,?
0.07393687054359888,0.022572893066949797,0.5875319880351685,0.3774080276489258,0.013025496836309177,0.13761532907652144,0.03234517762331296,100,0.3510460870704432,0.0747845631735489,0.07940976055649619,0.030115960479986142,0.1836015347973661,0.10594571123655074,0.0431538000702858,0.6758128093965984,0.06429708003997803,0,True,False,False,True,0.049776166677474976,en,0,0.03197854088008458,0.017378160025434373,0.05541809213073904,0,0.5074087320087112,N+,0.038760360330343246,0.056053465360897836,0.4352402687072754,0.0732785165309906,"Bitches be broke  acting like they got it doe ",hunting,0.042664645178438536,9,?
0.08421301946914155,0.08024456487566585,0.570789416108215,0.20788446068763733,0.054271302117354585,0.0667372990520656,0.044173086862399506,100,0.4861855205448194,0.06708126671008238,0.04513601793420952,0.08241642028274505,0.0685435742063352,0.04635764465442823,0.045368652790784836,0.4835004250882036,0.12265974283218384,0,True,False,False,True,0.2965932786464691,en,0,0.0554543646295847,0.05574017943179247,0.08199381969010415,1,0.5002617805360634,P,0.9609705805778503,0.06531352660054845,0.09704262763261795,0.27581986784935,"@Egrocket Cool Page!",judaism,0.05695526206548603,2,?
0.11032702406426147,0.03489060559987139,0.572562205164056,0.256744921207428,0.02125000761000948,0.08268885756644918,0.02778549658646771,100,0.414959547848537,0.07959056097806472,0.05036137442557065,0.06086988660452832,0.1442583554223636,0.08786007287142009,0.04847436398267746,0.5682188812958991,0.4135844111442566,0,True,False,False,False,0.061314597725868225,en,0,0.03851576258367538,0.037072602533772266,0.0632394259027139,0,0.44962438801738697,NONE,0.06940460205078125,0.04562129202901426,0.15309619903564453,0.11525984108448029,"I literally don't know what to do with my commapps assignment ",biology,0.06719430805649006,11,?
0.08085873507633823,0.047916093341076244,0.5272626657234994,0.04531135410070419,0.03986224538303226,0.05993617002792611,0.04545430536456322,100,0.4943374436477134,0.08405158192383647,0.0498619597379445,0.07371105457684743,0.09220197207246772,0.07670445103673479,0.06992398947477341,0.5218916191893109,0.04946552962064743,0,True,False,False,True,0.30641934275627136,en,0,0.04372764380428494,0.06132152978476476,0.05256246460725762,1,0.43506644373742215,P+,0.9030622839927673,0.05463798433013702,0.04934438318014145,0.5494593381881714,"@RyanUptonMusic you're awesome",cricket,0.06726781158954548,2,?
0.06525633385964634,0.02853297096217638,0.35235681136449176,0.2750963568687439,0.05355066742381203,0.0624359641105162,0.028638710260985696,100,0.3448280669834422,0.00852927228264827,0.11717979013820469,0.015948631038649127,0.03489885986499487,0.06549816493269978,0.016007734462618828,0.43100221240419456,0.16267433762550354,0,True,False,False,False,0.2472207248210907,en,0,0.21911098346602398,0.02993238375870274,0.11674714115607801,1,0.6817073159128705,P,0.948350727558136,0.015259333404825723,0.2701015770435333,0.044907014816999435,"@bethanylooi Everyone needs to be valued. Everyone has the potential to give something back. - Diana Princess of Wales",programming,0.12247305884997184,17,?
0.06291384403333038,0.062372139703940066,0.460198420181609,0.31385380029678345,0.07517608556291043,0.055584902840781415,0.060551378675496176,94,0.4947671564831131,0.04580033651729062,0.06699554371229433,0.05686228938379687,0.050674625653464374,0.06107726962832806,0.05520237237215042,0.4638888502525071,0.07642762362957001,0,False,False,False,True,0.027323592454195023,en,0,0.08317668130135063,0.06853515611793663,0.06901007876895224,1,0.5232707033647555,NEU,0.40500763058662415,0.05023830413268476,0.44305703043937683,0.1393379122018814,"@sngvctr Every man is guilty of all the good he didn't do. - Voltaire",cricket,0.0758289926334285,12,?
