polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
NONE,100,0.3326351046562195,"@RandiSJohnsen I`ve been having major recovery in the last few months and am now working full time. #spooniechat",0.5402599891363564,False,0.23515699803829193,0.47111863629859785,False,0.5095843247983647,True,0.13999170064926147,0.10541430115699768,0.18680188059806824,0.5351697072804531,?
P,100,0.02299295738339424,"Although you would like to depend on others today everyone se... More for Libra http://t.co/ifnKX4xEyP",0.5047591237698572,False,0.6005803346633911,0.57548921306928,True,0.4191562314143126,True,0.17664997279644012,0.006561505142599344,0.19321519136428833,0.5590109655233186,?
N,94,0.014065759256482124,"RT @Itsssesb: You barely know anything about me and you never even had a conversation with me but you hate me.Right okay.",0.6141436049493693,False,0.5072922706604004,0.604485393616191,True,0.4780295121258703,False,0.3066902160644531,0.041102334856987,0.13084936141967773,0.45534916180316537,?
NONE,100,0.23418991267681122,"#EnglandvPeru switched my TV on at 1 in the night. And Sturridge scores.",0.5429690477706619,False,0.1070244163274765,0.45194051453941747,False,0.4769374861799437,True,0.07552829384803772,0.25462374091148376,0.3286336064338684,0.4686764907614092,?
NONE,100,0.2043123096227646,"As a man thinketh in his heart so is he. - King Solomon",0.5125577563451509,False,0.28554046154022217,0.5586506379278082,False,0.4863336555574132,True,0.06951592117547989,0.12865740060806274,0.31197389960289,0.4808956507210419,?
NONE,100,0.04232417792081833,"RT @VideoKyle: @RochieeChance we don't have any posters on sale online... But we have t-shirts here! http://t.co/RU0C73DRz3",0.4839818374080173,False,0.5638612508773804,0.6237148930106247,False,0.5379129500909784,True,0.13148564100265503,0.007185670081526041,0.25514328479766846,0.46635280619157804,?
NONE,100,0.024879947304725647,"The last thing I want is to go home alone and watch one tree hill but I guess I don't have a choice.",0.5021624984377522,False,0.7439773678779602,0.5548752619509111,False,0.5022885950132349,True,0.12713420391082764,0.05638985335826874,0.047618649899959564,0.45614934246116695,?
NEU,94,0.036147043108940125,"my mom offered me money if I ate mushroom and I got sick. Thanks mom",0.48807996688252797,False,0.34378767013549805,0.6113968350385364,True,0.510561688535515,False,0.4265570640563965,0.11903601884841919,0.07447228580713272,0.4659350740018291,?
P,100,0.39041271805763245,"RT @CrawfordCollins: I hope you guys like the new video haha!",0.6198097695991144,False,0.10099177062511444,0.7647072997009544,True,0.48313689488789135,True,0.03944665566086769,0.11412537097930908,0.35502350330352783,0.4491615454170191,?
NONE,100,0.19462472200393677,"@xlh_sc TANTETRETRETRET WAE",0.36201768507391724,False,0.145938903093338,0.39219445931284047,False,0.5093940849276795,True,0.10032914578914642,0.4202672839164734,0.1388399451971054,0.5659111103164816,?
NONE,100,0.0483894944190979,"@taylorsmaIik http://t.co/CHTNUrt7ip",0.4225452171038774,False,0.39952027797698975,0.46014748958119167,False,0.5032036027003979,True,0.15289196372032166,0.008944234810769558,0.39025405049324036,0.5236824650630771,?
P,100,0.10208240896463394,"To lead the people walk behind them. - Lao Tzu",0.4289102693230419,False,0.27575573325157166,0.657925633484857,False,0.44484470356469863,True,0.4535813331604004,0.10430270433425903,0.06427783519029617,0.6252520789052838,?
P+,100,0.0895492434501648,"RT @cillustrators: Baby Elephants Playing in the Mud - we love this #illustration by Gary Hanna http://t.co/RlWpPKM2Pb  #artwork http://t.c",0.4979824517237938,False,0.5936967134475708,0.7312560572958828,True,0.4623266605810187,True,0.12023910135030746,0.020312950015068054,0.17620202898979187,0.5389334843537518,?
P+,100,0.028396133333444595,"RT @tomgrundy: Great #occupyhk piece from HKU prof Michael Davis http://t.co/T4UWHa8iib (&amp; proof @scmp_news isn't China Daily yet) http://t",0.41955181501679506,False,0.4799014627933502,0.4922939376872882,False,0.5347126294141528,True,0.12009802460670471,0.007090228144079447,0.3645141124725342,0.5323778287829639,?
N,100,0.2405167669057846,"Everyone's sad but baseball is about to make a journey ",0.6028940824128813,False,0.50873863697052,0.5877302111240854,True,0.46769836133924025,True,0.03716485947370529,0.07310576736927032,0.14047402143478394,0.501135057378038,?
P,100,0.20968887209892273,"@ElspethVanDHole nice",0.48199671633162744,False,0.1255301982164383,0.4992112203648216,True,0.4791215209440253,True,0.1186060905456543,0.3793295919895172,0.16684526205062866,0.5748029540632372,?
P,100,0.12909746170043945,"@SassyBrutal oh yeeah thats really cool dude haha",0.7779628197520467,False,0.1553507298231125,0.6735443096411854,True,0.3156238071534825,True,0.11868439614772797,0.5644006729125977,0.03246665745973587,0.5450525127838705,?
P,100,0.2706298828125,"Think ima start my day in da morning at da gym .. ' #ThisStomachGttaGo !",0.5003324355614388,False,0.19530071318149567,0.535505937902551,True,0.5457959541644173,True,0.07903558015823364,0.08566086739301682,0.3693729639053345,0.42916443080545574,?
NONE,100,0.11144194006919861,"RT @1DVanctyUpdates: NEW Liam at LAX last night! #16-17 - 03.02.15 - http://t.co/1T3fdc1ydq",0.44868839772070873,False,0.34060314297676086,0.5438067170611599,False,0.5131945318874271,True,0.09009881317615509,0.009251928888261318,0.44860419631004333,0.47587120087347295,?
P+,100,0.026243261992931366,"You need to be noticed and appreciated by others while the ext... More for Cancer http://t.co/rqVLyaR7nv",0.4530359903129481,False,0.5021345615386963,0.4842693727267416,True,0.4782262173877365,True,0.13365831971168518,0.0045013283379375935,0.33346253633499146,0.5374572664220756,?
NONE,100,0.04744316637516022,"#tweetabond @jas_orozco @allyymercado329 http://t.co/vBqSztLSgK",0.4036111162375596,False,0.47365671396255493,0.419435045175385,False,0.5226223509887169,True,0.13252514600753784,0.013680975884199142,0.33269399404525757,0.5185851683126432,?
NONE,100,0.19294588267803192,"@CraigR3521 hi",0.7212866201239116,False,0.16495643556118011,0.6258436054514164,False,0.40010243311695676,True,0.14240673184394836,0.28253090381622314,0.21716007590293884,0.6058579744579635,?
P,100,0.03788062185049057,"and i then did everything but TRUST THESE HOES",0.6816853049953105,False,0.7562679648399353,0.5822775175696925,True,0.3941979069134285,True,0.11410161852836609,0.01618420146405697,0.0755656436085701,0.5386333649403581,?
P,100,0.6964069604873657,"Nada como cantar best song ever con el*-*",0.5860527056758688,False,0.11225732415914536,0.5635133824850382,True,0.41068250454705335,True,0.06944121420383453,0.05418287217617035,0.06771159172058105,0.6181952819645962,?
NONE,100,0.1796441376209259,"@iamdjacecasino_ hi",0.6958490741454948,False,0.19692878425121307,0.6140234679506535,False,0.4202635305366297,True,0.15847989916801453,0.25153648853302,0.2134106606245041,0.5842024890061851,?
P,100,0.07632490992546082,"@SelectHighs Success is not to be pursued; it is to be attracted by the person you become. - Jim Rohn",0.5211484068531101,False,0.6260917782783508,0.5186133593843694,True,0.49763665014299846,True,0.1711004227399826,0.01911839284002781,0.1073644757270813,0.5582646833401974,?
NONE,100,0.0694742202758789,"@NPHismylife i wait it :/ others years there was pics of flowers and more but now...",0.5675691596027148,False,0.6428810954093933,0.6370692211284972,False,0.4803957603443628,True,0.05255863070487976,0.10357195138931274,0.13151414692401886,0.5614742592116382,?
P+,100,0.12310110032558441,"RT @Rickyinho_: @RightWingTing Can't wait for #Berlin2015 so I can RT everyone saying you should deactivate",0.4719594772589409,False,0.3224814236164093,0.47540392635161416,False,0.5486625165774904,True,0.41869667172431946,0.03195944428443909,0.10376136004924774,0.44516834115313586,?
NEU,94,0.011570041999220848,"When best friends fight they can barely keep the fight for too long. Because they don't wanna go to bed mad at each other.",0.6339375801005607,False,0.3462483882904053,0.6545184390586718,True,0.46683856810646496,False,0.6141592264175415,0.009601052850484848,0.018421269953250885,0.4481482383246733,?
N,100,0.014432729221880436,"@Dizzy_Psychic Uhm.. I'd be.. A bit worried..",0.5410559652215343,False,0.030027080327272415,0.6051504936134605,True,0.4575490177362814,True,0.012574920430779457,0.006014569662511349,0.9369507431983948,0.44721961188539167,?
P,86,0.39329326152801514,"RT @ActuallyNPH: Aw nerts..! We didn't win a Grammy for @HedwigOnBway. Kudos to Beautiful but @stephentrask's music still rules my rock-i",0.5238746705196672,False,0.13944083452224731,0.6666646986676935,True,0.45893209898608855,False,0.02570003643631935,0.4071219861507416,0.03444387763738632,0.5439110732524194,?
N,100,0.13509197533130646,"Experience is the name everyone gives to their mistakes. - Oscar Wilde",0.47038356353670857,False,0.34485924243927,0.4978334888031607,False,0.4777352388562827,True,0.40076231956481934,0.011139871552586555,0.108146533370018,0.5112326131245799,?
P,100,0.24690738320350647,"John Mayer's version of XO is so so so pretty. (cc: @wunmic)",0.6160659663758036,False,0.07116641104221344,0.6355299301314771,True,0.5115327266440994,True,0.013105809688568115,0.6381818056106567,0.030638664960861206,0.39881616997941627,?
P,100,0.2946953773498535,"@therealpatlim yes. Pat Im serious about it. Im holding on man sa imu. Hahah. You are my strength. Kung mag back out ka ambot na lang.",0.6732176827677225,False,0.3127216100692749,0.7075010694955524,False,0.3763324159315263,True,0.08868512511253357,0.050219401717185974,0.25367844104766846,0.7073758127533386,?
P+,100,0.013331819325685501,"if people could stop going on other peoples asks and pretending that its me thatd be great ??",0.5299826292163234,False,0.192887082695961,0.4736940421556171,False,0.4612825262820583,True,0.7407310009002686,0.010547047480940819,0.04250307381153107,0.5062708453597309,?
NONE,100,0.46500447392463684,"@JeremyClarkson hahahah!!!",0.7243560978164107,False,0.10145033895969391,0.8016491961060908,False,0.4367202333677774,True,0.14551405608654022,0.19118881225585938,0.09684233367443085,0.468968351589185,?
N,100,0.050318460911512375,"We will sing your song where injustice lies.",0.5763053964760344,False,0.4222778081893921,0.5586938533866613,False,0.4638281574194459,True,0.22393423318862915,0.01164594292640686,0.2918235659599304,0.5215885561203288,?
P,100,0.20046162605285645,"Or being social.  Or doing art.  Or... Playing video games.",0.5125600809262971,False,0.15288430452346802,0.5495854312913458,True,0.4867262302458971,True,0.14961212873458862,0.05567505210638046,0.44136685132980347,0.47703669895635586,?
P+,100,0.6073095202445984,"Thought I was hearing things &amp; said excuse me? This time he made eye contact &amp; said because I love you mum with the sweetest smile #ASD",0.38628839688786004,False,0.1344911903142929,0.5832042694091796,True,0.5082367977191662,True,0.020063726231455803,0.20079883933067322,0.037336770445108414,0.5114126885048695,?
NONE,100,0.06029994785785675,"A black man follows me outside when it's sunny bt when it's cloudy he goes home lol",0.5735090503753242,False,0.419538676738739,0.5825340768747161,True,0.4662435544633317,True,0.04407777637243271,0.3908213973045349,0.08526217192411423,0.46437472272142066,?
NEU,94,0.15132227540016174,"@marekalaine: Oh no! @cityofokc crews are out fixing a water main break at 35th &amp; Robinson. Hmmm ice skating anyone?",0.43905275352930623,False,0.2243289053440094,0.4695104642918235,False,0.5488938034951002,False,0.048174899071455,0.3783358335494995,0.19783806800842285,0.5045676158967419,?
P,100,0.20968887209892273,"@GodsBabyGirl02 NICE",0.48199671633162744,False,0.1255301982164383,0.4992112203648216,True,0.4791215209440253,True,0.1186060905456543,0.3793295919895172,0.16684526205062866,0.5748029540632372,?
P+,100,0.17777375876903534,"A ship is safe in harbour but that's not what ships are for. - William Shedd",0.5168470538268656,False,0.1354174017906189,0.39526583751042677,False,0.4698978998195166,True,0.13157451152801514,0.08709175884723663,0.468142569065094,0.6478430327968061,?
NONE,100,0.2146967053413391,"@FindPdfBooks awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
P+,100,0.6692902445793152,"@TheMattEspinosa hey matt! have a great day!!! LOVE YOU!",0.574080615730609,False,0.009719403460621834,0.685724489521562,True,0.499927950316462,True,0.008903499692678452,0.294859915971756,0.017226919531822205,0.4435519453521086,?
P,94,0.031506460160017014,"RT @REYKAI_: Let's sit on the hood of the car eat skittles and just chop it up.. Way better than a fake ass date..",0.5152098693079868,False,0.45253559947013855,0.4818785933026095,True,0.4944776940619809,False,0.37545740604400635,0.020859723910689354,0.11964081227779388,0.4862082132669253,?
N+,100,0.027456337586045265,"What a bitch ??",0.5453205356153392,False,0.11219985038042068,0.5437645399779604,True,0.4712423236890771,True,0.39812302589416504,0.37474608421325684,0.08747465908527374,0.49205651350110485,?
N,100,0.10388337075710297,"Scared for solo and ensemble tomorrow.",0.5529381466113915,False,0.01301014143973589,0.667647812450141,True,0.5452630437653639,True,0.011311371810734272,0.01114989910274744,0.8606451749801636,0.35662231099939784,?
NONE,100,0.19320018589496613,"@Seve7Prominence Today is your day your mountain is waiting so get on your way. - Dr Seuss",0.5065882195860653,False,0.10194297134876251,0.5227068035226118,False,0.5007343490918478,True,0.1561431735754013,0.03030833601951599,0.5184053182601929,0.4912441913212571,?
N,100,0.04041091352701187,"RT @LOLKNBR: It's my home planet bro. Of *course* I'm going to move back there someday. Sorry. http://t.co/9h5dqlzEW4",0.4897084450822766,False,0.6047509908676147,0.5401260309052048,True,0.46572140098988324,True,0.16427986323833466,0.005757702514529228,0.18480050563812256,0.5406953943109958,?
NONE,100,0.1805209219455719,"@tealead hey",0.5145103875863349,False,0.14030900597572327,0.5256677128766712,False,0.42751885659393224,True,0.1310993731021881,0.3539087772369385,0.19416190683841705,0.5875317746790769,?
P+,100,0.6416972875595093,"RT @Shadow_Orchid: @PlasmaRotom TOM!!!! HAPPY BIRTHDAY!!! *she tackle hugged him her flames growing bigger and brighter*",0.5474570689059921,False,0.07747463881969452,0.7109748658381009,False,0.491301156666087,True,0.01012177299708128,0.23803065717220306,0.03267565742135048,0.443873184863652,?
NONE,100,0.2146967053413391,"@myanansegh awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
NONE,100,0.11267608404159546,"@1JonathanPerez There's always room at the top. - Daniel Webster",0.5721659124907802,False,0.31344324350357056,0.5692955307793199,False,0.47486599286397296,True,0.2123803198337555,0.2991355061531067,0.0623648501932621,0.5608152769436345,?
