agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.35137149534727397,0.3335535526275635,100,0.46893244502188147,0.5178257729542457,0.2343190312385559,0,True,False,False,False,0.13784286379814148,0,1,0.6005106963843942,P,0.2504870593547821,55,0.04379751533269882,"@AaronM_NZ targeted advertising win.",business,4,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@jeff402perkins cool",surfing,2,?
0.47653794811483,0.3964591324329376,92,0.4917285493735609,0.5260485163179495,0.15488693118095398,0,True,False,False,False,0.06558350473642349,0,0,0.5426688400384421,N,0.349016934633255,19,0.034053489565849304,"Do not bring me your successes; they weaken me. Bring me your problems; they strengthen me. - Anonymous",programming,17,?
0.5965610000125148,0.13485553860664368,100,0.42745439177271966,0.5754935137801251,0.28096243739128113,0,True,False,False,False,0.2025902420282364,0,1,0.5903244519902167,NONE,0.13655076920986176,271,0.24504102766513824,"@Make1tWayne ahh",cricket,2,?
0.7226262981431525,0.056389085948467255,100,0.44711052857596295,0.6177663416680643,0.16940611600875854,0,True,False,False,True,0.31121817231178284,1,1,0.4745857949568846,P+,0.4074084758758545,10,0.05557820573449135,"Happy birthday to my beautiful friend @jilliangottlieb! &lt;3 you girl! http://t.co/8PqepIbj4E",personal_care_and_beauty,11,?
0.509065608183543,0.21376651525497437,100,0.4773767121221828,0.5642959472991653,0.23410920798778534,0,True,False,False,False,0.15034854412078857,0,1,0.5027768372375273,NONE,0.3365311622619629,271,0.06524460017681122,"@iBeRissaxx Please follow me",cricket,4,?
0.4659681984207086,0.12434031069278717,92,0.509309453183207,0.4428107748597355,0.2480364590883255,0,False,False,False,False,0.16812855005264282,0,1,0.5130705201180182,N,0.2198534905910492,22,0.2396412044763565,"@VertigoTheatreP We know accurately only when we know little with knowledge doubt increases. - Johann Wolfgang von Goethe",nfl,17,?
0.5343214095684519,0.5822645425796509,100,0.40404622068350343,0.6359377142231343,0.02664569392800331,0,True,False,False,True,0.05443338304758072,0,0,0.5149752921033128,N+,0.2884044051170349,5,0.048251956701278687,"dude Brendan and I were passed the fuck out and our roommates gf fucking comes and POUNDS on the fucking door.",relationships,21,?
0.4861700634161631,0.14533665776252747,100,0.49977399562967234,0.4698625479714345,0.17147797346115112,0,True,False,False,False,0.1530391126871109,0,1,0.5188785437668595,NONE,0.16758787631988525,61,0.36255839467048645,"@kyoscarlet wowwww",art,2,?
0.4858547219058923,0.7497373819351196,100,0.5021853347619375,0.5099943449436609,0.07881613075733185,0,True,False,False,False,0.012459147721529007,0,0,0.48957661713395156,NONE,0.14108583331108093,2,0.017901504412293434,"When someone tweets about people like ask me if i care...",comedy,11,?
0.43501231388041844,0.1252974271774292,100,0.4406777644294432,0.4771098269749496,0.18614649772644043,0,True,False,False,False,0.2146967053413391,0,1,0.5516459838809253,NONE,0.1415424942970276,19,0.33231687545776367,"@thekarenclark awsome",hunting,2,?
0.5199096516558999,0.1649964153766632,100,0.48315445547816394,0.5187191935413975,0.0775718092918396,0,True,False,False,True,0.46841004490852356,0,0,0.5784736498494014,P,0.20134945213794708,90,0.08767227828502655,"Fallin in love to the beat of the music",music,9,?
0.5854348440965017,0.061920858919620514,100,0.5725709542460825,0.4854154601945715,0.14133626222610474,0,True,False,True,False,0.33339935541152954,0,1,0.4165767734852906,N+,0.2720831632614136,271,0.19126036763191223,"RT @8rustystaples: I'll sleep when I'm dead.And tonight.And probably a mid-afternoon nap.",cricket,12,?
0.41324492557006964,0.06318105012178421,100,0.4608096511199556,0.4848197771836135,0.1050187200307846,0,True,False,False,False,0.34512490034103394,0,1,0.5199647392625005,NONE,0.12201418727636337,18,0.36466115713119507,"@theCword_london awsome",tattoo,2,?
0.6044814806235463,0.2982385754585266,100,0.5052398124645496,0.5419583517616078,0.09393942356109619,0,True,False,False,True,0.00946006365120411,1,0,0.5356696125502898,P+,0.5959399342536926,8,0.002422044286504388,"If you men had any sense you would find someone to love and respect cause women get older and become cougars men... http://t.co/cYaB6xDa6k",gender_issues,23,?
0.378700854485495,0.2436102032661438,100,0.5337318771186916,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,0,1,0.39687748044450705,NONE,0.3765281140804291,22,0.11523415148258209,"@IAustinIBeats you need a vip account from #TALNTS",poker,8,?
0.5383010600742539,0.08583661913871765,100,0.4751411847684575,0.5005761935549269,0.19025136530399323,0,True,False,True,False,0.021378720179200172,1,1,0.5355403985932609,NONE,0.6939924955368042,90,0.008540795184671879,"RT @TheRealKingHef: Bruno Mars was up there on stage like http://t.co/Gn165kJt7y",music,11,?
0.425285165770012,0.3206806778907776,86,0.4370755090795714,0.5012194976463157,0.2790268063545227,0,False,False,False,False,0.04294905811548233,0,1,0.5903297016553789,NEU,0.32520681619644165,16,0.032136645168066025,"@Akidacu Continuous effort not strength or intelligence is the key to unlocking our potential. - Winston Churchill",psychology,16,?
0.5500248074531555,0.9296696782112122,100,0.4739942019698263,0.5432206384711347,0.01034424640238285,0,True,False,False,False,0.005825093947350979,0,0,0.49097839081398786,N,0.04694228619337082,11,0.007218700833618641,"updating your music on your phone is hella annoying..",technology,9,?
0.44523473110115314,0.10924294590950012,100,0.5434435510087288,0.3580151114423397,0.45556145906448364,2,True,False,False,True,0.046774134039878845,1,1,0.5305673978596089,N,0.3744053840637207,11,0.014016062952578068,"Press briefing delayed  @Raiders headquarters we are standing by #media for the latest update on the #Raiders future http://t.co/NQTSCqcqzj",technology,19,?
0.6775896332243031,0.13782867789268494,100,0.22409488440587602,0.7664872177450334,0.10502967238426208,0,True,False,False,False,0.25415661931037903,0,0,0.4930332257090328,NONE,0.473916232585907,42,0.029068803414702415,"no yo iba a decir heroe y fui despues todos son re malos",nostalgia,13,?
0.49472721940592707,0.1425262689590454,100,0.49476284473791887,0.5155079248598067,0.2658620774745941,0,True,False,False,False,0.20063993334770203,0,0,0.41622518323292235,NONE,0.13729655742645264,90,0.2536751925945282,"1st song Charlene",music,3,?
0.6424620486142342,0.04991620406508446,100,0.2486136240520697,0.7652445948224957,0.12034435570240021,0,True,False,False,False,0.6831457018852234,0,0,0.6794254167057643,NONE,0.08110103756189346,55,0.06549271941184998,"Me olvidaras como a cualquiera como algun dia me dejaste entrar",business,11,?
0.5756751675354806,0.29159802198410034,100,0.4905954503464973,0.5138797658984944,0.05154607445001602,0,True,False,False,True,0.03702113777399063,0,0,0.47144016261412713,N,0.6061933636665344,13,0.013641413301229477,"That depressing moment when you dip your cookie into milk for too long and it breaks off.",general_food,17,?
0.4816718174700151,0.17539682984352112,100,0.5677818984820925,0.4877283214512518,0.23927778005599976,1,True,False,False,False,0.20496350526809692,0,0,0.3958107739965491,NONE,0.15967977046966553,61,0.22068209946155548,"#ItMustBeLove",art,1,?
0.4506782931193971,0.2882229685783386,100,0.4860544492458475,0.5014577308448694,0.13790276646614075,0,True,False,False,True,0.1875268667936325,0,0,0.5511453368953455,P,0.23066283762454987,90,0.15568462014198303,"This song slower than half the groovy I hear",music,9,?
0.5185046331924303,0.19684848189353943,100,0.4344592299954645,0.5884062208361545,0.22082176804542542,0,True,False,False,False,0.2918107211589813,0,0,0.5508463037348238,NONE,0.14601321518421173,55,0.1445058286190033,"A. Into Palestine.",business,3,?
0.4857846331178096,0.060365717858076096,100,0.5219271251525002,0.4986229281304247,0.35266876220703125,0,True,False,False,False,0.3164987564086914,0,0,0.41524655016783235,NONE,0.1344989389181137,31,0.1359679102897644,"Time: 10:33pm KST",comics,3,?
0.4699000961947859,0.023143282160162926,100,0.5203947808550693,0.47779661063420575,0.1215815395116806,0,True,False,False,False,0.7608940005302429,0,0,0.47915937493894695,NONE,0.062110885977745056,22,0.03227037191390991,"Ateneo (2) takes Set 3 vs La Salle (1) 25-23!",math,10,?
0.6035248344404656,0.3778911828994751,100,0.4554099039784793,0.5839878196938563,0.025232132524251938,0,True,False,False,False,0.007321212440729141,0,0,0.500573262990078,N+,0.5635250210762024,90,0.026030486449599266,"What's the point trying to steal someone's girl find your own life ain't a rap song",music,16,?
0.6164602679118775,0.2848898768424988,91,0.3973813731779997,0.5999072191573807,0.1328621506690979,0,False,False,False,True,0.2979629635810852,0,1,0.6812921467228469,NEU,0.23936086893081665,19,0.044924139976501465,"@justjaredjr Finding a way to live the simple life today is man's most complicated task. - Henry A. Courtney",programming,18,?
0.5661451283254121,0.12882772088050842,100,0.46801052730658965,0.557740344587019,0.37756839394569397,0,True,False,False,False,0.029023978859186172,0,0,0.4745016265138287,NONE,0.39921653270721436,19,0.06536339223384857,"I said baby lets go to sleep he slipped his finger in the ?? goodnight??????",parenting,14,?
0.45795612167893784,0.09078517556190491,100,0.5060790725823107,0.5121839089413821,0.2174050360918045,0,True,False,False,True,0.030159272253513336,0,0,0.45111492415454896,NONE,0.3052619993686676,19,0.35638850927352905,"They don't know the code lol...",programming,6,?
0.4655897303631431,0.06963778287172318,100,0.48861779392450705,0.4595009376436977,0.17769286036491394,0,True,False,False,False,0.35029566287994385,0,1,0.5557341074275078,NONE,0.1985950469970703,65,0.20377865433692932,"@SAPASAtizapan hey burrocratas! Envían pseudotrabajadores a instalar nuevos medidores  quienes se cuelgan de la luz del alumbrado público...",soccer,18,?
0.6371425212475291,0.48103073239326477,100,0.46706931721205003,0.5808247567738518,0.21528397500514984,0,True,False,False,False,0.035898007452487946,0,0,0.4900505297651914,NONE,0.2565801739692688,19,0.011207107454538345,"Be who you are and say what you feel because those who mind don't matter and those who matter don't mind. - Dr Seuss",buddhism,23,?
0.5953234402756941,0.12775756418704987,100,0.48156615920450496,0.4968741126989914,0.13887006044387817,0,True,False,False,True,0.1822061538696289,0,1,0.4918603200778782,P,0.30736690759658813,9,0.24379931390285492,"@selvinortiz As soon as you trust yourself you will know how to live. - Johann Wolfgang von Goethe",personal,17,?
0.46349645236082243,0.08425436913967133,100,0.42774131277511857,0.4337076923604739,0.14841905236244202,0,True,False,False,False,0.19266250729560852,0,0,0.6953031729871981,NONE,0.18467260897159576,11,0.38999152183532715,"Huh. Hon Amy Adams will be the acting A-G for the IASC review of security services.",technology,16,?
0.4575464678438086,0.089188352227211,92,0.4719687953762624,0.43700029814647423,0.1840013563632965,0,True,False,False,True,0.39338457584381104,0,0,0.5954229299710175,N,0.2895681858062744,31,0.043857552111148834,"Freedom is nothing but a chance to be better. - Albert Camus",comics,11,?
0.4661256759835962,0.31039178371429443,92,0.45548119918368335,0.38398104097883584,0.10233965516090393,0,True,False,False,True,0.059733398258686066,0,0,0.717880816938721,N,0.3561091721057892,20,0.1714259684085846,"The most complicated achievements of thought are possible without the assistance of consciousness. - Sigmund Freud",philosophy,15,?
0.4861700634161631,0.14412784576416016,100,0.49977399562967234,0.4698625479714345,0.22362008690834045,0,True,False,False,False,0.17896540462970734,0,1,0.5188785437668595,NONE,0.20572148263454437,61,0.24756519496440887,"@JusKeedy lmfaooooo",art,2,?
0.4302191229765875,0.04655216261744499,100,0.5427941337399099,0.27573337469060544,0.08857624977827072,0,True,False,False,False,0.614762544631958,0,0,0.382099909342338,NONE,0.11012103408575058,9,0.1399880349636078,"Reggae music &gt;&gt;",cars,3,?
0.5036819922296624,0.07204857468605042,100,0.4933915336926778,0.5230912045907167,0.6686793565750122,0,True,False,False,False,0.04729416221380234,0,0,0.4682276878401497,NONE,0.07616320252418518,271,0.13581466674804688,"Where is he?",cricket,3,?
0.4885254894432268,0.09196057915687561,100,0.508861997004213,0.4731764290797509,0.08898179233074188,0,True,False,True,False,0.3369925618171692,0,1,0.4182962243245026,NONE,0.4245564341545105,271,0.05750863999128342,"RT @_3StripesYuOut: Ima have everybody Dabbin by this summer watch",cricket,10,?
0.5404722617383588,0.09936228394508362,100,0.492511225500326,0.5350861824670081,0.15150144696235657,0,True,False,False,True,0.2658001184463501,0,1,0.5204376082554041,P,0.11101559549570084,271,0.3723205327987671,"@JeremyCrow amazing",cricket,2,?
0.4508599408885889,0.06019037961959839,100,0.5430689508887543,0.4431061426461753,0.11525241285562515,1,True,False,True,True,0.31926408410072327,0,1,0.44216005100268074,P,0.2294955849647522,271,0.2757975459098816,"RT @UKWildcatsOnTop: Tyler Ulis can play. He may be 5'9 but he makes everyone around him better. #BBN",cricket,18,?
0.6717392530357628,0.20916756987571716,100,0.46354877674716644,0.6299245094848891,0.23205238580703735,0,True,False,False,False,0.17817045748233795,0,0,0.4112062883154254,NONE,0.09881266951560974,13,0.281796932220459,"??!",general_food,0,?
0.48150889810762904,0.0844644233584404,100,0.5041698025560928,0.4499931037425995,0.11693347990512848,0,True,False,False,False,0.2960836887359619,0,0,0.45864600723034865,NONE,0.14897596836090088,31,0.3535424470901489,"VJ:Nanase(MOYORA)",comics,1,?
0.5423403596668912,0.08937764167785645,92,0.49132014519866857,0.49424330031467695,0.06930886209011078,0,True,False,False,False,0.2545865476131439,0,0,0.43903691662806216,N,0.41409724950790405,13,0.17262966930866241,"In the End we will remember not the words of our enemies but the silence of our friends. - Martin Luther King Jr.",military,22,?
0.378700854485495,0.2436102032661438,100,0.5337318771186916,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,0,1,0.39687748044450705,NONE,0.3765281140804291,22,0.11523415148258209,"@WikiQuotesBot you need a vip account from #TALNTS",poker,8,?
0.4910728999397209,0.11607310175895691,100,0.4702691740688236,0.4992773623789772,0.177267387509346,0,True,False,False,True,0.18821102380752563,0,1,0.5504650532085205,P,0.15599489212036133,271,0.36245355010032654,"@dannytwillson nice...",cricket,2,?
0.5719027059120044,0.399894118309021,98,0.4619787458715768,0.5478964160054417,0.21786828339099884,0,True,False,False,True,0.02177661843597889,0,0,0.47893814115880795,N+,0.2497958242893219,17,0.11066518723964691,"Karma is a real bitch ain't it?! ????",entertainment_news,7,?
0.5410118291252537,0.2596258819103241,100,0.5301077043873139,0.4065461972002256,0.19676147401332855,0,True,False,False,False,0.20779460668563843,0,0,0.37219539034032373,NONE,0.13696791231632233,27,0.19885005056858063,"Music popping.",surfing,2,?
