@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R4-5,8,10,15'

@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute confidence numeric
@attribute joy numeric
@attribute isIronic {False,True}
@attribute sadness numeric
@attribute isSubjective {False,True}
@attribute isAgreement {True,False}
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute ' class' string

@data
N,100,0.068608,False,0.219197,True,True,0.502763,0.004851,0.204581,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
NONE,100,0.026865,False,0.493955,False,True,0.143468,0.005949,0.329763,?
NONE,100,0.098842,False,0.464767,False,True,0.094655,0.024564,0.317172,?
NONE,100,0.043142,False,0.080553,False,True,0.209276,0.034324,0.632705,?
NONE,100,0.105416,False,0.162832,False,True,0.5764,0.00979,0.145563,?
P,94,0.054441,False,0.268278,False,False,0.4444,0.027389,0.205492,?
NONE,100,0.06545,False,0.142442,False,True,0.494264,0.031365,0.266479,?
NONE,100,0.228687,False,0.183557,False,True,0.167518,0.207336,0.212902,?
P,100,0.158241,False,0.081088,True,True,0.064613,0.576427,0.119631,?
NONE,100,0.072663,False,0.556173,False,True,0.109983,0.039933,0.221248,?
P,100,0.094132,False,0.413855,False,True,0.086817,0.006568,0.398629,?
N,94,0.124027,False,0.570673,True,False,0.171589,0.011259,0.122452,?
P+,98,0.176069,False,0.295511,True,True,0.048364,0.40798,0.072076,?
NONE,100,0.318713,False,0.234701,False,True,0.153686,0.157914,0.134986,?
P,100,0.068746,False,0.459898,False,True,0.173011,0.006286,0.292059,?
P,92,0.064035,False,0.359835,False,True,0.366276,0.058073,0.151781,?
NONE,100,0.105103,False,0.18427,False,True,0.233842,0.289865,0.18692,?
NONE,100,0.054589,False,0.308799,False,True,0.149227,0.106214,0.38117,?
NONE,100,0.048765,False,0.35782,False,True,0.184627,0.008312,0.400476,?
P,100,0.346814,False,0.101313,False,True,0.141963,0.31971,0.0902,?
N+,92,0.182474,False,0.388019,False,True,0.080605,0.305231,0.043672,?
NONE,100,0.062473,False,0.278227,False,True,0.092458,0.10621,0.460631,?
NONE,100,0.091849,False,0.125613,False,True,0.086438,0.207877,0.488224,?
P,100,0.686456,False,0.013871,True,True,0.009665,0.152034,0.137974,?
N,100,0.184581,False,0.433179,False,True,0.152075,0.030514,0.199651,?
P,92,0.062419,False,0.415442,False,True,0.263364,0.047015,0.211759,?
P,100,0.169295,False,0.101566,True,True,0.059054,0.168707,0.501379,?
N+,98,0.322806,False,0.158331,True,True,0.137955,0.074824,0.306085,?
NONE,100,0.122373,False,0.152432,False,True,0.315583,0.159599,0.250013,?
NONE,100,0.054232,False,0.377288,False,True,0.219581,0.008816,0.340083,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
NEU,92,0.067094,False,0.324945,False,False,0.272951,0.124237,0.210773,?
NONE,100,0.214423,False,0.091983,False,True,0.176214,0.301472,0.215908,?
P,100,0.362085,False,0.396005,True,True,0.137259,0.047411,0.05724,?
NONE,100,0.0142,False,0.291053,False,True,0.527089,0.015144,0.152513,?
P,100,0.213678,False,0.292289,False,True,0.049453,0.268692,0.175888,?
NONE,100,0.066588,False,0.137409,False,True,0.043841,0.72332,0.028842,?
N,100,0.13186,False,0.240375,True,True,0.276378,0.061137,0.290251,?
N,100,0.020675,False,0.192323,False,True,0.538588,0.034472,0.213942,?
NEU,86,0.0925,False,0.614726,False,False,0.188183,0.025086,0.079505,?
NONE,100,0.006412,False,0.154104,False,True,0.803205,0.004005,0.032273,?
NONE,100,0.208259,False,0.145602,False,True,0.134742,0.29286,0.218538,?
NONE,100,0.035051,False,0.599931,False,True,0.109223,0.004285,0.25151,?
P,84,0.030107,True,0.736772,False,False,0.131849,0.022295,0.078978,?
NONE,100,0.212323,False,0.145662,False,True,0.13182,0.320531,0.189663,?
P,100,0.047456,False,0.561587,False,True,0.211745,0.005012,0.1742,?
NONE,100,0.183815,False,0.339764,True,True,0.178696,0.086066,0.211659,?
NONE,100,0.042011,False,0.411458,False,True,0.160242,0.007047,0.379244,?
P,100,0.193847,False,0.107643,False,True,0.167703,0.279949,0.250858,?
NONE,100,0.12862,False,0.253403,False,True,0.192415,0.073397,0.352165,?
NEU,94,0.025493,False,0.275686,True,False,0.625369,0.008793,0.064659,?
P+,98,0.719964,False,0.05091,True,True,0.019979,0.042321,0.166826,?
