@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R1-2,4,6,9,11'

@attribute joy numeric
@attribute extraversion numeric
@attribute sadness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute openness numeric
@attribute class {?}

@data
0.035898,0.580825,0.25658,0.637143,0.467069,0.481031,0.011207,0.215284,0.490051,?
0.436591,0.611047,0.039079,0.663406,0.454294,0.028479,0.385488,0.110363,0.482153,?
0.152958,0.464579,0.211421,0.501705,0.482601,0.193907,0.202482,0.239233,0.529791,?
0.175735,0.483025,0.317809,0.502715,0.456944,0.086741,0.014556,0.40516,0.560928,?
0.100765,0.702345,0.173866,0.656125,0.427517,0.131038,0.459967,0.134363,0.536836,?
0.056123,0.484926,0.428042,0.618155,0.520118,0.133625,0.012831,0.369378,0.485878,?
0.171901,0.497836,0.310551,0.355572,0.523239,0.253126,0.116384,0.148038,0.47062,?
0.111478,0.327799,0.52531,0.403569,0.533039,0.117177,0.014135,0.231899,0.494401,?
0.25071,0.444734,0.278361,0.484082,0.508215,0.093203,0.209494,0.168232,0.491347,?
0.044761,0.389244,0.450291,0.44068,0.500553,0.088323,0.002639,0.413986,0.556467,?
0.064887,0.481299,0.148842,0.50502,0.51058,0.612524,0.005962,0.167785,0.474838,?
0.065749,0.56865,0.120876,0.55733,0.456868,0.096516,0.34421,0.37265,0.488837,?
0.048389,0.422545,0.39952,0.460147,0.503204,0.152892,0.008944,0.390254,0.523682,?
0.206651,0.445187,0.398692,0.418459,0.566785,0.144075,0.048191,0.202392,0.382947,?
0.016759,0.654691,0.206172,0.646199,0.400032,0.675287,0.02292,0.078862,0.499446,?
0.356729,0.519425,0.403777,0.569096,0.517816,0.143867,0.047188,0.048439,0.483714,?
0.118074,0.543896,0.267548,0.537082,0.443777,0.125619,0.030132,0.458628,0.504971,?
0.148046,0.433729,0.163694,0.458253,0.537764,0.081221,0.423667,0.183372,0.451193,?
0.074325,0.48512,0.088727,0.490518,0.486693,0.066027,0.649793,0.121128,0.52015,?
0.052116,0.56523,0.332803,0.609592,0.454044,0.356914,0.148742,0.109425,0.491732,?
0.022391,0.452891,0.532959,0.462646,0.506418,0.182756,0.073495,0.188398,0.509375,?
0.042939,0.518946,0.298336,0.472237,0.481479,0.253288,0.053378,0.35206,0.523589,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.254244,0.590511,0.101061,0.67921,0.479119,0.363649,0.021597,0.25945,0.453965,?
0.021279,0.481983,0.545138,0.548595,0.483849,0.143392,0.012442,0.277749,0.51845,?
0.243816,0.447177,0.288948,0.361987,0.49803,0.203555,0.064625,0.199055,0.600893,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.045872,0.46905,0.263633,0.454987,0.507341,0.506277,0.068836,0.115382,0.483218,?
0.180521,0.51451,0.140309,0.525668,0.427519,0.131099,0.353909,0.194162,0.587532,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.041398,0.469221,0.730788,0.526734,0.471396,0.108169,0.02931,0.090334,0.609189,?
0.256323,0.414818,0.180936,0.295683,0.551152,0.384325,0.036952,0.141463,0.447077,?
0.124857,0.559556,0.248777,0.613036,0.455779,0.08694,0.008803,0.530622,0.562389,?
0.39437,0.769091,0.195361,0.625255,0.441205,0.111237,0.155255,0.143777,0.402036,?
0.166119,0.47032,0.469317,0.589205,0.509978,0.241207,0.071864,0.051493,0.433892,?
0.043167,0.500322,0.293926,0.542636,0.490844,0.199929,0.106675,0.356302,0.471323,?
0.198299,0.448422,0.363605,0.48939,0.486863,0.267015,0.054821,0.11626,0.647034,?
0.179746,0.636661,0.349534,0.672344,0.452033,0.274214,0.056153,0.140353,0.491111,?
0.273432,0.65159,0.269624,0.708617,0.334972,0.222635,0.121645,0.112663,0.683701,?
0.040988,0.390572,0.324178,0.475956,0.561197,0.198232,0.02318,0.413422,0.538476,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.03093,0.622773,0.556529,0.707303,0.406152,0.272281,0.005752,0.134509,0.523866,?
0.092349,0.404462,0.248866,0.406406,0.500218,0.116103,0.013628,0.529054,0.549832,?
0.181777,0.716828,0.204037,0.542789,0.455427,0.096204,0.078083,0.4399,0.261601,?
0.081033,0.464057,0.409041,0.448106,0.477385,0.195654,0.19906,0.115211,0.604895,?
0.229103,0.521653,0.239104,0.61372,0.472811,0.174977,0.184947,0.171869,0.483813,?
0.041522,0.349838,0.141118,0.40544,0.529828,0.767497,0.010148,0.039716,0.474641,?
0.226897,0.634268,0.189029,0.66147,0.459476,0.387043,0.031852,0.165178,0.394339,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.081122,0.521183,0.32836,0.510938,0.480413,0.139404,0.356118,0.094997,0.50494,?
0.063409,0.478365,0.561542,0.527515,0.511801,0.205513,0.071248,0.098288,0.497524,?
0.13679,0.672288,0.441745,0.608247,0.481089,0.268431,0.083089,0.069944,0.454044,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.078199,0.474145,0.29055,0.466033,0.475663,0.43774,0.05541,0.138101,0.61686,?
0.13835,0.509348,0.400227,0.474833,0.486675,0.209586,0.080766,0.17107,0.520016,?
0.854325,0.648658,0.022935,0.671094,0.424435,0.013306,0.065152,0.044281,0.451784,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.537235,0.519629,0.128438,0.571974,0.475869,0.20387,0.051841,0.078616,0.468104,?
0.242624,0.471427,0.152385,0.475309,0.503866,0.157336,0.250525,0.19713,0.492453,?
0.71923,0.625553,0.061347,0.781742,0.463671,0.032806,0.033335,0.153282,0.435783,?
0.257028,0.527494,0.213941,0.605382,0.446951,0.180617,0.120155,0.22826,0.462392,?
0.048236,0.677154,0.283815,0.597811,0.412684,0.060845,0.156477,0.450627,0.441811,?
0.028742,0.556094,0.169548,0.567434,0.459043,0.148498,0.116905,0.536306,0.492346,?
0.097217,0.64875,0.548729,0.675368,0.445342,0.1326,0.049316,0.172138,0.442551,?
0.269461,0.559543,0.233928,0.545645,0.453593,0.057349,0.303881,0.135381,0.470644,?
0.160626,0.437572,0.169429,0.462006,0.519968,0.165478,0.26909,0.235377,0.479502,?
0.176573,0.583558,0.232075,0.522304,0.467582,0.478459,0.039711,0.073181,0.460621,?
0.140695,0.589404,0.268181,0.653366,0.432522,0.02426,0.483691,0.083173,0.431247,?
0.031333,0.494406,0.323867,0.506328,0.477721,0.147057,0.00543,0.492313,0.499613,?
0.060888,0.632399,0.275538,0.729153,0.410695,0.494749,0.072574,0.096251,0.5,?
0.025321,0.454096,0.350129,0.510767,0.516677,0.092888,0.090469,0.441192,0.508312,?
0.150349,0.564296,0.336531,0.509066,0.477377,0.213767,0.065245,0.234109,0.502777,?
0.020736,0.488397,0.705757,0.51371,0.427636,0.093933,0.012632,0.166944,0.569748,?
0.846752,0.656322,0.059547,0.672672,0.473316,0.005164,0.077108,0.011428,0.399855,?
0.137099,0.412441,0.526121,0.392064,0.561761,0.092097,0.06908,0.175602,0.481446,?
0.231007,0.474536,0.487907,0.567841,0.475806,0.117165,0.058421,0.105499,0.512911,?
0.008615,0.641617,0.275198,0.658268,0.418947,0.622057,0.005031,0.089098,0.406631,?
0.203771,0.46548,0.142722,0.513279,0.492706,0.087517,0.42646,0.139531,0.537924,?
0.20259,0.575494,0.136551,0.596561,0.427454,0.134856,0.245041,0.280962,0.590324,?
0.446841,0.528325,0.274887,0.539224,0.442147,0.06804,0.077136,0.133096,0.618397,?
0.046961,0.379954,0.400805,0.419514,0.541318,0.153074,0.007345,0.391815,0.487491,?
0.229722,0.781286,0.172581,0.688241,0.49945,0.12188,0.293528,0.182288,0.293474,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.632945,0.468402,0.118822,0.562556,0.507551,0.049083,0.149765,0.049385,0.485335,?
0.748266,0.616521,0.073617,0.688503,0.462039,0.024465,0.112011,0.04164,0.442071,?
0.203477,0.46529,0.150668,0.475267,0.53528,0.117887,0.225914,0.302054,0.476663,?
0.046276,0.484717,0.551095,0.484821,0.474774,0.089439,0.005712,0.307478,0.541276,?
0.215753,0.518386,0.336585,0.605764,0.493691,0.080496,0.153429,0.213737,0.46575,?
0.041503,0.454944,0.292526,0.561677,0.457242,0.166495,0.413269,0.086207,0.584385,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.034781,0.52899,0.302328,0.500863,0.461957,0.207323,0.336234,0.119334,0.527218,?
0.037867,0.544821,0.340794,0.518648,0.436332,0.18749,0.375103,0.058746,0.524411,?
0.047247,0.402994,0.531874,0.456821,0.529987,0.312433,0.055583,0.052863,0.494537,?
0.008909,0.600907,0.783773,0.735254,0.453175,0.068138,0.002417,0.136764,0.502495,?
0.013433,0.520704,0.803206,0.487224,0.37047,0.026595,0.066222,0.090544,0.522488,?
0.048927,0.53501,0.35485,0.467459,0.439252,0.147479,0.279988,0.168757,0.591798,?
0.059324,0.545253,0.538303,0.462466,0.453186,0.118837,0.056844,0.226693,0.622674,?
0.703844,0.563403,0.082934,0.49817,0.470412,0.047779,0.044963,0.120479,0.554224,?
0.284304,0.529224,0.091809,0.653688,0.494544,0.214752,0.282579,0.126556,0.441822,?
0.242762,0.567552,0.1971,0.580806,0.473655,0.136616,0.070477,0.353044,0.463816,?
0.478563,0.512865,0.106607,0.430787,0.458112,0.056528,0.200328,0.157974,0.637139,?
0.422199,0.499912,0.197498,0.444286,0.465079,0.225113,0.081664,0.073526,0.562005,?
0.102426,0.522936,0.216876,0.511614,0.487889,0.448612,0.03688,0.195205,0.485683,?
0.13559,0.458333,0.319339,0.437263,0.524458,0.068372,0.29699,0.179708,0.559495,?
0.10218,0.539253,0.320334,0.501608,0.456609,0.187637,0.177482,0.212366,0.55715,?
0.340259,0.615079,0.397904,0.649556,0.450354,0.187182,0.036761,0.037893,0.460379,?
0.256738,0.457841,0.226357,0.485223,0.45821,0.086008,0.18751,0.243387,0.751602,?
0.300917,0.398935,0.147791,0.400253,0.512614,0.292843,0.093276,0.165172,0.506152,?
0.040395,0.430856,0.677617,0.490724,0.512013,0.066582,0.016053,0.199353,0.510761,?
0.055808,0.674153,0.33191,0.613006,0.417818,0.310522,0.248944,0.052816,0.495957,?
0.017262,0.583371,0.516966,0.566067,0.486526,0.358831,0.030527,0.076414,0.482362,?
0.318452,0.538509,0.194566,0.516219,0.4963,0.347122,0.052294,0.087566,0.496619,?
0.042493,0.561378,0.283394,0.542107,0.469469,0.16411,0.401088,0.108915,0.484552,?
0.069965,0.490102,0.155472,0.519254,0.486067,0.245595,0.369529,0.159439,0.498149,?
0.023388,0.57163,0.15633,0.56381,0.44797,0.074618,0.031584,0.71408,0.489991,?
0.1168,0.409028,0.38039,0.526406,0.463083,0.343146,0.05046,0.109204,0.614559,?
0.382172,0.577104,0.280885,0.578002,0.475745,0.153353,0.098519,0.085072,0.48227,?
0.043264,0.48949,0.030522,0.482618,0.525131,0.054668,0.024289,0.847257,0.463978,?
0.18863,0.457982,0.309785,0.581086,0.523274,0.107303,0.361788,0.032495,0.412416,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.111738,0.522444,0.482524,0.530589,0.516594,0.177622,0.016545,0.211571,0.495385,?
0.20378,0.665086,0.175564,0.536458,0.413913,0.179445,0.221084,0.220127,0.435316,?
0.084657,0.34273,0.551729,0.448711,0.530781,0.229877,0.05295,0.080787,0.502375,?
0.190889,0.490647,0.244157,0.600912,0.498191,0.197476,0.269964,0.097515,0.444302,?
0.151494,0.531017,0.161392,0.567983,0.503776,0.166036,0.187278,0.333799,0.427996,?
0.193947,0.535469,0.239333,0.546804,0.471944,0.076307,0.396173,0.094241,0.488408,?
0.056095,0.433919,0.534526,0.516785,0.47642,0.186891,0.060446,0.162041,0.61528,?
0.113397,0.490906,0.257605,0.507582,0.475746,0.281381,0.09442,0.253197,0.61068,?
0.19144,0.487962,0.372517,0.423997,0.496008,0.147153,0.017311,0.271579,0.525675,?
0.209312,0.537985,0.144006,0.56202,0.460762,0.171302,0.322785,0.152595,0.530484,?
0.134749,0.57075,0.033813,0.624305,0.469793,0.012316,0.782056,0.037066,0.452247,?
0.136428,0.40681,0.137193,0.413645,0.512456,0.425993,0.147789,0.152597,0.519387,?
0.102986,0.449622,0.315883,0.46109,0.507655,0.168939,0.087137,0.325054,0.600675,?
0.226341,0.535628,0.221576,0.52119,0.473545,0.145635,0.234451,0.171997,0.53629,?
0.164985,0.674206,0.512311,0.653268,0.447206,0.082039,0.089627,0.151038,0.482961,?
0.348054,0.549596,0.35617,0.532516,0.511982,0.110846,0.04215,0.14278,0.306568,?
0.02008,0.431987,0.563453,0.437533,0.513462,0.158083,0.004615,0.253769,0.476035,?
0.105878,0.457367,0.650096,0.388844,0.417116,0.133997,0.021802,0.088227,0.632142,?
0.207978,0.49718,0.138352,0.386325,0.581385,0.132552,0.337993,0.183126,0.34447,?
0.209751,0.449184,0.125357,0.485714,0.503439,0.111466,0.396234,0.157193,0.514234,?
0.307697,0.23497,0.264873,0.395672,0.575744,0.078097,0.100655,0.248677,0.477835,?
0.254364,0.356903,0.203954,0.429713,0.472481,0.105852,0.286025,0.149806,0.51134,?
0.229126,0.602187,0.148238,0.748586,0.516192,0.194851,0.210613,0.217172,0.300725,?
0.13795,0.519737,0.261016,0.535995,0.520596,0.356084,0.01668,0.22827,0.61684,?
0.07217,0.521633,0.298432,0.616933,0.49066,0.41156,0.06951,0.148327,0.450097,?
0.015089,0.564663,0.084548,0.535673,0.47848,0.830495,0.008368,0.0615,0.410846,?
0.130539,0.683029,0.514162,0.596114,0.437293,0.094068,0.068454,0.192777,0.432434,?
0.296455,0.549024,0.176572,0.548867,0.477932,0.218378,0.066214,0.242382,0.504177,?
0.11516,0.567275,0.20498,0.475636,0.483848,0.117874,0.130025,0.431962,0.479816,?
0.141525,0.497723,0.326765,0.34914,0.487307,0.141353,0.322642,0.067715,0.619795,?
0.115755,0.561907,0.46481,0.601743,0.496107,0.104902,0.17672,0.137812,0.408991,?
0.178045,0.598452,0.141977,0.489848,0.449621,0.145129,0.340024,0.194825,0.482251,?
0.258613,0.600296,0.494377,0.547371,0.320078,0.096058,0.057191,0.093761,0.676756,?
0.198085,0.694387,0.176774,0.540708,0.487868,0.158335,0.243171,0.223635,0.441808,?
0.016308,0.533365,0.676955,0.536701,0.491398,0.103901,0.048634,0.154202,0.423254,?
0.011415,0.532219,0.111785,0.535337,0.484868,0.731923,0.0025,0.142377,0.469978,?
0.461358,0.637194,0.232841,0.633126,0.477638,0.167723,0.094308,0.04377,0.418684,?
0.15349,0.649799,0.547244,0.548256,0.350565,0.095487,0.114999,0.088779,0.761244,?
0.025172,0.418668,0.371015,0.453686,0.52949,0.55755,0.022998,0.023265,0.454602,?
0.214931,0.441799,0.384995,0.462601,0.482592,0.123068,0.112808,0.164198,0.472373,?
0.086756,0.499253,0.326905,0.493635,0.483295,0.462823,0.072633,0.050883,0.517696,?
0.000522,0.466683,0.045584,0.458053,0.490613,0.948103,0.000499,0.005291,0.490644,?
0.167658,0.484448,0.547458,0.504684,0.493938,0.124705,0.098693,0.061487,0.514202,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.483411,0.528465,0.085197,0.552442,0.522166,0.060066,0.277407,0.093919,0.346781,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.129304,0.516022,0.487093,0.537312,0.510745,0.127289,0.111201,0.145113,0.476045,?
0.197023,0.575464,0.185247,0.47828,0.456081,0.177197,0.267346,0.173187,0.471936,?
0.182869,0.599933,0.13596,0.619243,0.429608,0.595146,0.048037,0.037988,0.549668,?
0.195798,0.468328,0.166442,0.460625,0.501744,0.146452,0.253343,0.237965,0.488536,?
0.201257,0.470746,0.269581,0.469335,0.482066,0.131349,0.20166,0.196153,0.452117,?
0.543474,0.301832,0.179131,0.457861,0.581344,0.016245,0.127143,0.134007,0.568831,?
0.233685,0.323753,0.107094,0.365673,0.525624,0.110346,0.141389,0.407486,0.618386,?
0.107677,0.503916,0.3329,0.490747,0.483963,0.15957,0.279983,0.119871,0.485488,?
0.102882,0.425576,0.040486,0.457738,0.518001,0.022492,0.614625,0.219514,0.492416,?
0.082769,0.492895,0.496697,0.54729,0.491579,0.254739,0.031615,0.134179,0.51576,?
0.350671,0.517547,0.13698,0.529919,0.497498,0.072786,0.145111,0.294453,0.592101,?
0.013919,0.516226,0.469193,0.481532,0.475756,0.480666,0.008994,0.027228,0.526777,?
0.197653,0.441462,0.445091,0.491065,0.519603,0.115135,0.021085,0.221036,0.482563,?
0.111621,0.850694,0.223878,0.734551,0.248107,0.066093,0.572302,0.026105,0.641735,?
0.38176,0.531853,0.198002,0.452667,0.309812,0.174553,0.023779,0.221906,0.693902,?
0.030188,0.595457,0.436459,0.673499,0.463124,0.450226,0.007044,0.076083,0.463904,?
0.130375,0.491346,0.166696,0.579796,0.512987,0.12281,0.026726,0.553393,0.433519,?
0.297865,0.502986,0.388269,0.528479,0.496836,0.072,0.116076,0.12579,0.503063,?
0.022959,0.422385,0.475807,0.470498,0.603592,0.134448,0.016217,0.350568,0.466038,?
0.049663,0.445906,0.539634,0.483599,0.474792,0.09982,0.021732,0.289152,0.608996,?
0.133436,0.44642,0.555255,0.495142,0.483915,0.143335,0.071841,0.096133,0.583305,?
0.05943,0.622926,0.073595,0.672501,0.43531,0.068091,0.667742,0.13114,0.454463,?
0.085219,0.617473,0.376399,0.561875,0.416854,0.345026,0.017011,0.176344,0.629596,?
0.013691,0.510555,0.340812,0.507199,0.479947,0.183195,0.374088,0.088214,0.527809,?
0.042278,0.552619,0.222379,0.517603,0.42397,0.305455,0.059123,0.370765,0.649982,?
0.338586,0.468885,0.31795,0.412637,0.522838,0.100939,0.136111,0.106414,0.532787,?
0.616115,0.429013,0.145994,0.516343,0.505029,0.126109,0.050257,0.061525,0.467653,?
0.205046,0.476887,0.267412,0.450656,0.469249,0.177341,0.270413,0.079788,0.568223,?
0.417945,0.489781,0.160741,0.56493,0.464737,0.195639,0.114311,0.111364,0.565557,?
0.343531,0.454091,0.232795,0.450199,0.456523,0.116912,0.168955,0.137807,0.570712,?
0.034569,0.362654,0.389303,0.380858,0.566959,0.41858,0.039516,0.118032,0.448485,?
0.074152,0.485451,0.455248,0.481942,0.439725,0.138616,0.006708,0.325275,0.59794,?
0.197224,0.450116,0.296063,0.468158,0.520079,0.097329,0.261657,0.147727,0.46874,?
0.081165,0.710246,0.554554,0.497877,0.350737,0.184097,0.12785,0.052335,0.615582,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.078059,0.570764,0.24199,0.51498,0.456077,0.113428,0.190298,0.376225,0.49812,?
0.218293,0.530747,0.181938,0.507532,0.454864,0.099723,0.31489,0.185156,0.569844,?
0.164377,0.505692,0.437651,0.543144,0.4371,0.153262,0.072971,0.17174,0.554022,?
0.083411,0.623033,0.232562,0.624592,0.47296,0.044186,0.096324,0.543517,0.393879,?
0.069567,0.478425,0.479931,0.513951,0.499665,0.111475,0.007662,0.331365,0.474185,?
0.166838,0.591885,0.174736,0.598055,0.505884,0.12677,0.327727,0.203929,0.484399,?
0.096026,0.462998,0.156231,0.476504,0.479273,0.608288,0.076112,0.063342,0.511883,?
0.05931,0.558673,0.116463,0.572624,0.503002,0.105337,0.017048,0.701842,0.469187,?
0.369917,0.550607,0.158221,0.562676,0.506769,0.036586,0.094462,0.340814,0.450865,?
0.119215,0.451316,0.268136,0.420814,0.497182,0.439467,0.051688,0.121495,0.593334,?
0.162834,0.45482,0.395234,0.542149,0.477354,0.084779,0.024279,0.332874,0.464031,?
0.02823,0.461508,0.206986,0.451013,0.530175,0.662474,0.060604,0.041706,0.362674,?
0.104438,0.49559,0.169668,0.498044,0.493072,0.163787,0.100281,0.461825,0.48369,?
0.193321,0.565482,0.207513,0.541062,0.46778,0.105931,0.210005,0.28323,0.514836,?
0.022965,0.49756,0.350346,0.503428,0.490645,0.552466,0.02219,0.052033,0.479313,?
0.187036,0.393846,0.168093,0.382419,0.498819,0.20267,0.181632,0.26057,0.475769,?
0.052214,0.587838,0.288118,0.603187,0.461922,0.136054,0.074475,0.449139,0.453233,?
0.153394,0.507021,0.149059,0.619494,0.483659,0.219002,0.347027,0.131517,0.538731,?
0.152084,0.487359,0.230408,0.457609,0.479114,0.435396,0.093396,0.088716,0.531903,?
0.414761,0.524367,0.089805,0.66343,0.509923,0.087351,0.234188,0.173895,0.466146,?
0.074828,0.472878,0.496203,0.493363,0.510049,0.220316,0.11382,0.094833,0.521192,?
0.335818,0.632452,0.172277,0.626721,0.530543,0.196946,0.126621,0.168337,0.329643,?
0.026027,0.441406,0.575196,0.430783,0.515423,0.192028,0.020069,0.186681,0.518581,?
0.158766,0.574853,0.163051,0.675917,0.482894,0.026518,0.582176,0.069488,0.441989,?
0.197188,0.459571,0.142649,0.50712,0.498628,0.120834,0.318186,0.221143,0.548103,?
0.201291,0.509635,0.121538,0.459305,0.489508,0.07952,0.469763,0.127889,0.514063,?
0.124041,0.467851,0.498439,0.335454,0.521755,0.187928,0.099073,0.090519,0.488696,?
0.240486,0.479365,0.133185,0.505706,0.45118,0.136356,0.430585,0.059388,0.405262,?
0.226167,0.458883,0.112487,0.565628,0.502266,0.132663,0.341542,0.187142,0.501003,?
0.009919,0.517861,0.808787,0.526648,0.485512,0.087239,0.012752,0.081304,0.496004,?
0.282888,0.734063,0.314811,0.58128,0.401167,0.073452,0.283024,0.045826,0.513102,?
0.112134,0.577384,0.052103,0.547664,0.488985,0.046255,0.017191,0.772317,0.42588,?
0.156108,0.619489,0.52895,0.650733,0.448966,0.062685,0.130356,0.121902,0.52053,?
0.017155,0.631997,0.415803,0.582834,0.447428,0.454456,0.041875,0.07071,0.472131,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.304353,0.327063,0.206509,0.240585,0.466525,0.038579,0.309658,0.140902,0.313624,?
0.212072,0.54057,0.49589,0.603236,0.472024,0.089065,0.157503,0.04547,0.516441,?
0.100074,0.536872,0.272698,0.520467,0.501041,0.270414,0.029432,0.327382,0.466707,?
0.079586,0.500248,0.466065,0.503493,0.467388,0.131826,0.007157,0.315366,0.493404,?
0.092616,0.433243,0.385574,0.524379,0.513138,0.376239,0.024003,0.121568,0.498954,?
0.209308,0.465126,0.163128,0.434145,0.527903,0.189893,0.215974,0.221697,0.390752,?
0.004735,0.51252,0.259352,0.419436,0.494742,0.675171,0.043294,0.017448,0.494664,?
0.198062,0.533354,0.146602,0.470216,0.458671,0.139654,0.287118,0.228564,0.448957,?
0.042282,0.545499,0.655968,0.481639,0.504108,0.106041,0.101208,0.094502,0.376803,?
0.033643,0.602075,0.541998,0.563291,0.418095,0.23061,0.064284,0.129465,0.541397,?
0.135111,0.546426,0.421568,0.44463,0.523442,0.235585,0.064729,0.143007,0.485865,?
0.704687,0.53048,0.011266,0.68346,0.476984,0.009143,0.169022,0.105882,0.496456,?
0.011543,0.489806,0.230684,0.492801,0.481664,0.14576,0.000737,0.611275,0.510094,?
0.095967,0.732948,0.282864,0.538502,0.330772,0.290787,0.22255,0.107832,0.632741,?
0.14309,0.568799,0.138521,0.544262,0.497148,0.09344,0.514766,0.110183,0.44116,?
0.278078,0.542119,0.240217,0.474694,0.457641,0.088395,0.267095,0.126215,0.675678,?
0.090341,0.624646,0.447411,0.476075,0.5013,0.183896,0.212853,0.065499,0.436995,?
0.034722,0.436605,0.852715,0.484757,0.511196,0.052595,0.02698,0.032988,0.485786,?
0.456828,0.557177,0.224706,0.466488,0.423663,0.0459,0.173639,0.098927,0.499611,?
0.059922,0.537899,0.249665,0.544537,0.450058,0.484417,0.054258,0.151738,0.481547,?
0.48624,0.395368,0.019744,0.433806,0.538795,0.015278,0.43365,0.045088,0.53255,?
0.760412,0.593972,0.013655,0.719473,0.490689,0.013188,0.183152,0.029592,0.451135,?
0.060116,0.513339,0.47572,0.505888,0.474612,0.281613,0.102181,0.08037,0.497072,?
0.321344,0.47177,0.368502,0.471129,0.514837,0.137446,0.079505,0.093203,0.518267,?
0.031132,0.531676,0.381228,0.530234,0.50901,0.501888,0.041003,0.044749,0.405896,?
0.063101,0.729583,0.4656,0.512916,0.396455,0.405521,0.017096,0.048681,0.429816,?
0.328578,0.544416,0.174079,0.602299,0.485526,0.180779,0.161135,0.155429,0.49782,?
0.20228,0.469863,0.136187,0.48617,0.499774,0.123539,0.343078,0.194916,0.518879,?
0.214252,0.526002,0.309555,0.50159,0.482127,0.088267,0.249159,0.138768,0.49407,?
0.435862,0.3972,0.088751,0.388292,0.57576,0.078958,0.293231,0.103199,0.385926,?
0.012945,0.557564,0.291313,0.571113,0.454904,0.464953,0.019117,0.211672,0.479552,?
0.197404,0.377354,0.236109,0.210562,0.424499,0.072027,0.426167,0.068294,0.475634,?
0.030956,0.468837,0.407007,0.474483,0.476628,0.121372,0.003712,0.436952,0.528491,?
0.657536,0.512641,0.173408,0.561244,0.49308,0.040064,0.091534,0.037459,0.479526,?
0.565851,0.431953,0.195094,0.459083,0.430205,0.061792,0.107085,0.070179,0.609493,?
0.021533,0.467094,0.599844,0.550709,0.490063,0.066053,0.024387,0.288183,0.503955,?
0.133635,0.502257,0.13865,0.498481,0.501994,0.336586,0.0216,0.369529,0.461272,?
0.068608,0.660363,0.219197,0.629894,0.439226,0.502763,0.004851,0.204581,0.466146,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.026865,0.396261,0.493955,0.478001,0.529058,0.143468,0.005949,0.329763,0.523515,?
0.098842,0.520136,0.464767,0.496881,0.441513,0.094655,0.024564,0.317172,0.555031,?
0.043142,0.397079,0.080553,0.471958,0.461041,0.209276,0.034324,0.632705,0.55644,?
0.105416,0.553031,0.162832,0.491081,0.434135,0.5764,0.00979,0.145563,0.47841,?
0.054441,0.554968,0.268278,0.539941,0.478478,0.4444,0.027389,0.205492,0.490425,?
0.06545,0.549326,0.142442,0.530093,0.477763,0.494264,0.031365,0.266479,0.493004,?
0.228687,0.387257,0.183557,0.345657,0.496774,0.167518,0.207336,0.212902,0.545997,?
0.158241,0.476448,0.081088,0.475395,0.457594,0.064613,0.576427,0.119631,0.560466,?
0.072663,0.38547,0.556173,0.502212,0.545021,0.109983,0.039933,0.221248,0.494131,?
0.094132,0.440685,0.413855,0.445065,0.506795,0.086817,0.006568,0.398629,0.514621,?
0.124027,0.517974,0.570673,0.540566,0.509235,0.171589,0.011259,0.122452,0.476044,?
0.176069,0.657078,0.295511,0.719174,0.42231,0.048364,0.40798,0.072076,0.478264,?
0.318713,0.612548,0.234701,0.51631,0.464775,0.153686,0.157914,0.134986,0.489757,?
0.068746,0.530769,0.459898,0.691059,0.47627,0.173011,0.006286,0.292059,0.554371,?
0.064035,0.436915,0.359835,0.570198,0.444721,0.366276,0.058073,0.151781,0.63647,?
0.105103,0.429686,0.18427,0.509377,0.450976,0.233842,0.289865,0.18692,0.672003,?
0.054589,0.580973,0.308799,0.56999,0.461361,0.149227,0.106214,0.38117,0.47662,?
0.048765,0.453378,0.35782,0.521724,0.472218,0.184627,0.008312,0.400476,0.522361,?
