@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.518607,0.218066,94,0.541984,0.456443,0.160702,0,False,False,False,False,0.186102,0,0,0.449672,N,0.400238,19,0.034892,'I dont mind spending evryday out on the corner in the pourin rain.Look for the girl with the broken smile &amp; ask if she wants to stay a while',romance,29,?
0.60548,0.034558,100,0.421339,0.664249,0.151614,0,True,False,False,False,0.145274,0,0,0.580496,NONE,0.140438,27,0.528116,'Jueputaaaa las tres mujeres se van a encontrar :o',surfing,9,?
0.544882,0.042126,98,0.411672,0.56158,0.380259,0,True,False,False,True,0.280917,0,1,0.643935,P+,0.229704,19,0.066995,'@edmundoivan Think big thoughts but relish small pleasures. - Jackson Brown',buddhism,10,?
0.599078,0.213502,100,0.478662,0.585861,0.039475,0,True,False,False,True,0.250116,0,0,0.481167,P+,0.431202,10,0.065705,'A color that lasts all night is a girls best friend that\'s why I love red.',personal_care_and_beauty,16,?
0.649887,0.275502,91,0.404612,0.617728,0.140066,0,False,False,False,True,0.319177,0,0,0.624752,NEU,0.229877,19,0.035378,'Finding a way to live the simple life today is man\'s most complicated task. - Henry A. Courtney',programming,17,?
0.543553,0.201429,100,0.49989,0.568348,0.238026,0,True,False,False,True,0.070347,0,0,0.451723,NONE,0.454936,271,0.035262,'Was supposed to go to Nashville in the morning but I gota go to work ??',cricket,15,?
0.662542,0.12009,100,0.483662,0.54776,0.079832,0,True,False,True,True,0.279256,0,1,0.487021,P+,0.358484,6,0.162338,'RT @macklemore: Same Love is officially platinum... That means more to me than any of the other sales.  Thank you to all that have supporte',startups_and_entrepreneurship,25,?
0.457831,0.42182,100,0.477794,0.467286,0.097074,0,True,False,False,False,0.058693,0,0,0.511056,P,0.281747,55,0.140666,'You\'ll never understand until it happens to you.',business,8,?
0.462922,0.086001,100,0.481142,0.518872,0.1353,0,True,False,False,False,0.22373,0,1,0.648006,NONE,0.336222,271,0.218747,'@Ashton5SOS it\'s official YALL are Australian',cricket,6,?
0.592044,0.175955,100,0.475441,0.606122,0.330576,0,True,False,False,False,0.193632,0,0,0.445877,NONE,0.281014,90,0.018824,'I feel like picking someone\'s brain tonight but for now I have my music',music,14,?
0.540557,0.185546,100,0.492422,0.520055,0.189944,0,True,False,False,False,0.176254,0,1,0.425373,NONE,0.318907,13,0.129349,'@VanityPynk He was a bold man that first eat an oyster. - Jonathan Swift',general_food,13,?
0.389556,0.112745,100,0.398804,0.699884,0.246445,0,True,False,False,False,0.369136,0,0,0.513851,P+,0.257841,19,0.013832,'Garcia e best chegaram kkkkk depois vou l na beta torra eles',programming,12,?
0.514219,0.190584,100,0.518021,0.463103,0.073122,0,True,False,False,True,0.134933,0,0,0.506901,N,0.578658,9,0.022703,'Live your life and forget your age. - Norman Vincent Peale',personal,10,?
0.602299,0.180779,100,0.485526,0.544416,0.155429,0,True,False,False,False,0.328578,0,1,0.49782,NONE,0.174079,271,0.161135,'@PenandMusePress Follow me!',cricket,3,?
0.454355,0.382547,94,0.478718,0.456829,0.160558,0,False,False,False,True,0.107879,0,1,0.615002,N,0.310835,20,0.038181,'@TheTrentOnline The difference between the impossible and the possible lies in a person\'s determination. - by Tommy Lasorda',judaism,17,?
0.555253,0.114618,100,0.384512,0.654268,0.178538,0,True,False,False,False,0.133647,0,1,0.708204,NONE,0.165677,19,0.407521,'@mike_tip1999 hi',skateboarding,2,?
0.357004,0.047403,100,0.557693,0.402478,0.086577,0,True,False,True,False,0.117947,0,1,0.451782,P,0.396186,22,0.351887,'RT @SportsCenter: Tigers now have 3 starters who have won Cy Young awards (Price Verlander Scherzer).',nfl,16,?
0.562071,0.081068,76,0.497841,0.541463,0.470838,0,False,True,True,True,0.140857,0,1,0.563248,NEU,0.271701,5,0.035535,'RT @bbcworldservice: I hope it\'s a nightmare and not true - archaeologist on Islamic State\'s destruction of ancient Assyrian city Nimrud ',anthropology,20,?
0.560104,0.010991,100,0.486055,0.541628,0.069486,2,True,False,False,True,0.725592,0,0,0.485713,P+,0.037917,26,0.156015,'We are the best fandom in Universe! :3 #VoteUKDirectioners #KCA x34',hockey,11,?
0.469142,0.082974,94,0.559392,0.315252,0.362508,3,False,False,False,True,0.07342,1,2,0.51747,N,0.475061,3,0.006037,'Both @ashrafghani &amp; @DrAbdullahAFG went to #Kandahr to take part in mourning ceremony of #HashmatKarzai.#Afghanistan http://t.co/efBWrEEinL',wedding,16,?
0.420617,0.168541,92,0.535308,0.474963,0.101321,0,True,False,False,False,0.060917,0,0,0.42247,N,0.255206,4,0.414016,'I have NO idea why I just pulled up to a gas station and told tony I\'m about to put gas in my car. CUS U HAVE A FULL TANK',energy,30,?
0.520003,0.060871,100,0.326245,0.62064,0.118527,2,True,False,True,False,0.365479,0,1,0.809732,NONE,0.210801,65,0.244322,'RT @policia: Detenida en Madrid una pareja que por jugar a #Breakingbad en el sótano de su casa protagonizarán varias temporadas de #Prison',soccer,23,?
0.478934,0.006661,100,0.487588,0.448741,0.036046,0,True,False,False,False,0.035376,0,2,0.550078,NONE,0.01295,271,0.908967,'@schmmuck Stripping surprise for sure. Right @iPoonampandey ?',cricket,7,?
0.381392,0.541873,97,0.518655,0.416815,0.153459,0,True,False,False,False,0.085187,0,2,0.547511,P,0.176745,22,0.042737,'@virtualizedgeek @TheCloudNetwork comparing the two is unhelpful. They solve 2 different problems and can co exist.',math,16,?
0.48617,0.140166,100,0.499774,0.469863,0.279309,0,True,False,False,False,0.178546,0,1,0.518879,NONE,0.1648,61,0.237179,'@Michael5SOS Malum',art,2,?
0.488804,0.140089,100,0.499196,0.475654,0.346851,0,True,False,False,False,0.045366,1,0,0.554136,NONE,0.458417,61,0.009276,'651KidDricc MoneyMouseB$M BLUEHUNDREDS Feat. KidDricc http://t.co/IeSs5PW0mp',art,6,?
0.438443,0.06147,100,0.468906,0.389549,0.065819,0,True,False,False,False,0.237688,0,0,0.576689,NONE,0.129086,81,0.505937,'Redo Alfredo sger Rory och sonen. Den sistnmnde r taggad infr dagens Hoppis o skuttis med pappan. Sjlv skuttar jag in p gymmet.',biology,23,?
0.581881,0.273455,92,0.442282,0.618276,0.137116,0,True,False,True,True,0.073983,0,1,0.519049,N+,0.421763,90,0.093682,'RT @jbone218: I don\'t give a fuck what anyone says I love eminem',music,13,?
0.47727,0.411288,100,0.428105,0.668514,0.037385,0,True,False,False,True,0.021904,0,0,0.476608,P,0.43689,15,0.092532,'boys must like you a lotHA HA HA FUNNY JOKE THANKS',rugby,11,?
0.595693,0.006683,100,0.476417,0.629526,0.010059,0,True,False,False,True,0.072199,0,0,0.341053,P+,0.010808,19,0.90025,'Unexpected kisses are the best.',romance,5,?
0.536935,0.156521,100,0.481259,0.63691,0.122259,0,True,False,False,True,0.086574,0,1,0.378476,P,0.407732,10,0.226914,'@katigirl133 i dont have good reaction pictures but i do have nudes that i could post',personal_care_and_beauty,16,?
0.573728,0.276447,100,0.469373,0.531381,0.373684,0,True,False,False,False,0.036603,0,0,0.493079,N,0.263683,2,0.049583,'I sing songs to people when they\'re feeling down ??',singing,9,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@SoBigHeHadToBeZ cool',surfing,2,?
0.754131,0.010118,100,0.497722,0.592292,0.048725,0,True,False,False,False,0.874959,0,0,0.380609,NONE,0.011427,13,0.054771,'Got my Christmas outfit!! ',fashion,4,?
0.500247,0.083988,100,0.489634,0.468368,0.143223,0,True,False,False,False,0.20754,0,2,0.52531,NONE,0.131169,13,0.434081,'@bakamomos @tonkatsu_2929 wwwwww',general_food,3,?
0.511159,0.267173,100,0.503448,0.461456,0.169425,0,True,False,False,False,0.065032,0,0,0.469098,NONE,0.475149,22,0.023221,'Someone\'s bound to get burned',nfl,5,?
0.607122,0.640609,100,0.453076,0.585604,0.098308,0,True,False,False,True,0.024978,0,0,0.399297,NONE,0.217302,12,0.018802,'I need to get more instead of the usual school work sleep I need school work doing something else then sleep lol',school,22,?
0.54324,0.262797,100,0.493954,0.578372,0.077837,1,True,False,False,False,0.063956,0,0,0.442178,N,0.584952,22,0.010458,'All I want is someone to lay around and be lazy with #endingsentenceswithprepositions',nfl,13,?
0.58363,0.072701,100,0.461145,0.482522,0.334254,1,True,False,False,False,0.05959,0,0,0.495297,P,0.206678,42,0.326778,'the fact that my keyboard went completely white but i still knew where the letters were to text :o #textingaddict xD',nostalgia,21,?
0.487753,0.073459,100,0.460643,0.449904,0.192283,0,True,False,False,False,0.362126,0,0,0.541799,NONE,0.242163,22,0.129968,'37* (73b)',math,2,?
0.439748,0.392762,92,0.476996,0.460636,0.088693,0,True,False,False,True,0.102192,0,0,0.686194,N,0.393888,22,0.022465,'The significant problems of our time cannot be solved by the same level of thinking that created them. - Albert Einstein',math,20,?
0.606696,0.179145,100,0.493655,0.51002,0.242949,0,True,False,False,True,0.425175,0,0,0.472478,P,0.141221,15,0.01151,'Needs a bath to warm up',rugby,6,?
0.548497,0.400048,100,0.480167,0.527767,0.217942,0,True,False,False,False,0.116246,0,0,0.509107,P,0.210208,90,0.055556,'Everythingg Stupidd All I Wanna Do Is Get Rich &amp; Make Music ????????',music,12,?
0.633884,0.024982,100,0.46096,0.497531,0.19632,0,True,False,False,False,0.593953,0,1,0.608858,P,0.083012,271,0.101734,'@kohli_mehak Self-trust is the first secret of success. - Ralph Waldo Emerson',cricket,11,?
0.573056,0.17798,100,0.341869,0.71338,0.177628,0,True,False,False,False,0.1165,0,1,0.665661,NONE,0.318821,15,0.209072,'@Avree_lamar hi',nba,2,?
0.413354,0.367285,100,0.484616,0.494207,0.14676,0,True,False,False,False,0.012724,0,0,0.585661,N+,0.454674,20,0.018557,'Davido\'s Aye Song is to Console Poor Guys How Can a Sane Girl Not Want Ferrari Or Designers?',judaism,18,?
0.504407,0.11976,100,0.484068,0.527978,0.056165,0,True,False,False,False,0.02148,0,0,0.482255,NONE,0.163267,90,0.639328,'Didn\'t get the song reference?',music,5,?
0.671526,0.555562,92,0.462735,0.59562,0.066237,0,True,False,False,False,0.086527,0,0,0.424689,P,0.270332,35,0.021341,'I don\'t always get headaches but when I do it\'s ALWAYS on a weekend night',weight_training,15,?
0.453182,0.150222,100,0.524736,0.459764,0.165826,0,True,False,False,False,0.112995,0,1,0.448133,P,0.392525,13,0.178431,'@mariawonderlich Bravery never goes out of fashion. - William Makepeace Thackeray',fashion,10,?
0.535161,0.114217,100,0.500002,0.504838,0.249578,2,True,False,False,False,0.076385,0,0,0.491356,N,0.21124,2,0.34858,'Is the eliminated #AmericanIdol really going to have to sing after Elton John?!? #IdolGivesBack',singing,14,?
0.565628,0.132663,100,0.502266,0.458883,0.187142,0,True,False,False,False,0.226167,0,1,0.501003,NONE,0.112487,42,0.341542,'@NickHooper7 !',nostalgia,1,?
0.435012,0.125297,100,0.440678,0.47711,0.186146,0,True,False,False,False,0.214697,0,1,0.551646,NONE,0.141542,19,0.332317,'@AlwaaysJustin awsome',hunting,2,?
0.572659,0.38713,100,0.478013,0.53882,0.137889,0,True,False,False,True,0.048169,0,1,0.451593,N+,0.410728,271,0.016083,'@_jazminn2 hell no these days have been going by soooo slow ',cricket,11,?
0.498215,0.129749,100,0.547539,0.452295,0.209787,0,True,False,False,False,0.188663,0,1,0.469694,NONE,0.1556,19,0.3162,'@zaratustra75 es dominó',skateboarding,3,?
0.553762,0.114121,82,0.452719,0.377244,0.579149,0,True,True,False,True,0.035128,0,1,0.645844,P,0.193498,19,0.078103,'@dizonk_ Champions are propelled by desire not compelled by fear. - Denis Waitley',buddhism,12,?
0.67356,0.09163,100,0.374094,0.737102,0.299426,0,True,False,False,False,0.086455,0,0,0.511081,NONE,0.478764,90,0.043724,'OMG this song got me thinking bout him but I\'m gone chill',music,12,?
0.496743,0.117887,100,0.50511,0.489575,0.303436,0,True,False,False,False,0.41886,0,0,0.620148,P+,0.145977,3,0.013839,'Success is steady progress toward one\'s personal goals. - Jim Rohn',fitness,10,?
0.496059,0.100708,100,0.472177,0.498708,0.134944,0,True,False,False,True,0.116946,0,1,0.555665,P,0.164717,17,0.482686,'@MatthewHebert_ nice...',golf,2,?
0.408638,0.091684,100,0.526522,0.427524,0.361028,2,True,False,False,False,0.059769,1,6,0.546231,NONE,0.480561,271,0.006957,'#Follow @AnthonyTuckerCA @malab95 @yukiyoung71 @kanjamahajan84 @Bode_Build_247 @RatherYo #TeamFollowBack via http://t.co/7KKs8MpCgw',cricket,10,?
0.372317,0.309065,100,0.518085,0.425413,0.152091,0,True,False,False,False,0.035606,0,1,0.611225,P,0.447295,9,0.055943,'@gazheywood Ideas not coupled with action never become bigger than the brain cells they occupied. - Arnold . Glasow',science,17,?
0.490607,0.014682,100,0.314167,0.698672,0.065714,0,True,False,False,False,0.570118,0,0,0.440031,P+,0.039026,27,0.31046,'OPM at its best best',surfing,5,?
0.674075,0.144761,100,0.40445,0.727072,0.207986,0,True,False,False,False,0.184247,0,1,0.548937,P,0.17323,61,0.289776,'@jibranali66 Hahahahaha',art,2,?
0.559273,0.176214,100,0.490971,0.49273,0.215908,0,True,False,False,False,0.214423,0,1,0.513453,NONE,0.091983,20,0.301472,'@laurapcd1 What\'s Up!',judaism,3,?
0.429838,0.039552,94,0.494471,0.499599,0.066282,0,False,False,False,True,0.352034,0,0,0.51991,NEU,0.082213,8,0.459919,'believing his lies.When God has given you authority you will recognize it by the amazing power you have there.I once served at a confrence',history,24,?
0.44005,0.156306,92,0.529081,0.454904,0.626454,0,True,False,False,False,0.040668,0,0,0.534573,N,0.11456,19,0.062013,'Cleverness is not wisdom. - Euripides',buddhism,5,?
0.565689,0.106414,82,0.450966,0.373654,0.617833,0,True,True,False,True,0.032884,0,0,0.649326,P,0.181842,19,0.061026,'Champions are propelled by desire not compelled by fear. - Denis Waitley',buddhism,11,?
0.685548,0.086774,100,0.449371,0.463061,0.618689,0,True,False,False,False,0.104137,0,1,0.45334,NONE,0.164928,19,0.025472,'@neelu06 I dwell in possibility. - Emily Dickinson',buddhism,7,?
0.692496,0.552854,100,0.271986,0.823918,0.060192,0,True,False,False,True,0.040978,0,0,0.500733,N+,0.181233,35,0.164743,'honestly idc if horoscopes are bullshit i still think they\'re hella fun',weight_training,12,?
0.520415,0.163075,100,0.505711,0.490842,0.132439,0,True,False,False,False,0.151339,0,1,0.496374,NONE,0.199576,8,0.353571,'@avraam2000 the Mediterraneans know how to cook okra',gardening,8,?
0.564812,0.094955,100,0.506421,0.499994,0.302938,0,True,False,True,False,0.0338,1,1,0.492571,NONE,0.54982,17,0.018487,'RT @wilw: Oh hey gurl... http://t.co/LUEvnHSYEZ',entertainment_news,6,?
0.468132,0.169095,100,0.474972,0.419291,0.384099,0,True,False,False,False,0.020701,1,0,0.536624,NONE,0.425051,26,0.001054,'Ze reason y i wake up fuh skul http://t.co/2mXmAKUK3X',hockey,9,?
0.535197,0.08275,100,0.498587,0.521801,0.153158,0,True,False,False,False,0.096111,0,3,0.433555,NONE,0.608448,15,0.059533,'@DERRRION: @Atoyaabi: @DERRRION: Nick Racks i said its game over ',nba,10,?
0.585419,0.137023,89,0.511373,0.4447,0.355479,0,True,False,False,True,0.297075,0,0,0.588415,N+,0.156516,6,0.053908,'Remember that not getting what you want is sometimes a wonderful stroke of luck. - Dalai Lama',swimming,16,?
0.59899,0.225144,100,0.541411,0.428952,0.299493,0,True,False,False,False,0.034776,1,0,0.418651,P,0.436346,7,0.00424,'Will never understand the feline obsession with empty bags and boxes. Lily couldn\'t  wait to get in http://t.co/nfKIFDtX8e',pets,18,?
0.49634,0.207387,100,0.476547,0.485013,0.181849,0,True,False,False,False,0.132311,0,0,0.554452,NONE,0.106854,90,0.371599,'What albums are you currently jamming?',music,6,?
0.536866,0.193574,100,0.476269,0.555903,0.547387,0,True,False,False,False,0.054996,0,0,0.473992,NONE,0.145574,16,0.05847,'I have to be up in 5 hours..????',drugs,8,?
0.493583,0.112282,100,0.509886,0.411356,0.557394,0,True,False,False,False,0.030251,1,1,0.545127,NONE,0.296103,7,0.00397,'@emmawehipeihana cat training http://t.co/8vygGrUcd2',pets,4,?
0.519187,0.13331,100,0.493285,0.453378,0.269504,0,True,False,False,False,0.052388,1,1,0.534373,N,0.532178,12,0.012619,'@CommonBlackGirI: this hits home http://t.co/jC4z5Y7Dvh',baseball,5,?
0.62758,0.209059,100,0.499893,0.529476,0.078565,0,True,False,False,False,0.279183,0,1,0.465433,NONE,0.299602,271,0.133592,'@Maruchi_Sama Follow me!',cricket,3,?
0.613534,0.462114,100,0.486691,0.552513,0.072355,0,True,False,False,True,0.142075,0,0,0.48502,N,0.174293,271,0.149164,'I\'m literally so tired it\'s been a long day.',cricket,9,?
0.6627,0.434929,100,0.448547,0.586603,0.108093,0,True,False,False,True,0.194316,0,0,0.43924,N,0.127998,31,0.134664,'IT\'S FUCKIN PINK!',comics,3,?
0.497658,0.229174,100,0.511491,0.430919,0.19865,0,True,False,False,False,0.113288,0,1,0.436328,NONE,0.390743,271,0.068144,'@YP_Trizzy Not everything that is faced can be changed but nothing can be changed until it is faced. - James Baldwin',cricket,20,?
0.561514,0.176948,100,0.483886,0.562659,0.22665,0,True,False,False,True,0.162233,0,0,0.470766,NONE,0.35901,4,0.075158,'Had to pick up that coal with my hands lol',energy,10,?
0.542758,0.110043,100,0.500218,0.476015,0.364483,1,True,False,True,False,0.066547,1,1,0.500479,NONE,0.44837,81,0.010557,'RT @OopsIsToHi: If I ever met One Direction.. Niall would be me #LarryALoveToRemember http://t.co/gvgtAMSsuh',biology,14,?
0.488269,0.122236,100,0.50476,0.460377,0.387071,0,True,False,True,False,0.035483,1,1,0.480148,NONE,0.445067,65,0.010143,'RT @BaIIplayer: Now that football\'s over you know what\'s next http://t.co/ZPuflAgRlY',soccer,11,?
0.428431,0.329483,100,0.531685,0.300625,0.222931,0,True,False,False,False,0.12676,0,0,0.513215,P,0.208689,81,0.112137,'Got enough paper to start somewhere else',biology,7,?
0.414071,0.106546,92,0.590787,0.341756,0.300929,2,True,False,True,True,0.078545,0,1,0.528325,P,0.403374,271,0.110606,'RT @SirJadeja: Misbah-ul-Haq to pehle hi darr ke bhag gya. His not playing is a bad news for us.  #INDvsPAK #wt20',cricket,21,?
0.576464,0.030628,94,0.475932,0.606498,0.111757,0,False,False,True,True,0.030659,0,1,0.479107,P,0.325522,13,0.501434,'RT @dakotawint: everyone is weird looking if you actually look at themwell that\'s good. i was starting to think it\'s just me lol',fashion,23,?
0.405978,0.083411,100,0.518556,0.484277,0.087133,0,True,False,False,True,0.210273,0,0,0.486737,P,0.210424,3,0.40876,'Internal jets-diapedesis understand the the very best: Otgjl',aviation,8,?
0.640338,0.030247,100,0.506094,0.537258,0.289566,0,True,False,True,True,0.530885,0,2,0.480783,P,0.077405,271,0.071896,'RT @creativegeekguy: Photo with @stevewoz after hearing him speak. Highlight of my year. Best part is I get to hear him again tomorrow! htt',cricket,24,?
0.549535,0.150802,100,0.483377,0.478682,0.112986,0,True,False,False,False,0.214359,0,1,0.53252,NONE,0.454456,19,0.067397,'@GucciSo300 The only person you are destined to become is the person you decide to be. - Ralph Waldo Emerson',buddhism,19,?
0.466948,0.259832,100,0.497135,0.506764,0.283166,0,True,False,False,False,0.093603,0,1,0.463317,NONE,0.282529,22,0.08087,'@Ea_Revea slow pats........',nfl,3,?
0.694587,0.002448,100,0.486033,0.649507,0.009235,0,True,False,False,True,0.79,0,1,0.4309,P+,0.008173,271,0.190143,'Happy birthday @stellanichols have a great day! LOVE U BABY',cricket,10,?
0.499211,0.118606,100,0.479122,0.481997,0.166845,0,True,False,False,True,0.209689,0,1,0.574803,P,0.12553,271,0.37933,'@AshesVelazquez nice',cricket,2,?
0.514706,0.508098,92,0.522328,0.502362,0.10364,0,True,False,False,True,0.016118,0,0,0.448627,N,0.327759,5,0.044385,'It\'s not who you are that holds you back it\'s who you think you\'re not. - Author Unknown',climbing,17,?
0.554894,0.158372,100,0.462875,0.475156,0.563421,0,True,False,False,True,0.060053,0,1,0.607282,N+,0.197951,8,0.020203,'@Cjajb Mistakes are painful when they happen but years later a collection of mistakes is what is called experience. - Denis Waitley',medicine,21,?
